3.4508	3.2414	4.2157	3.1438
3.3466	3.1727	4.4753	3.1241
3.4445	3.2915	4.9874	3.0987
3.338	3.1654	4.6667	3.0525
3.4715	3.1989	4.1899	3.2184
3.3801	3.2545	6.7012	3.1234
3.3386	3.2254	4.9583	3.1201
3.2445	3.2853	4.1768	3.068
3.6446	3.1747	4.803	3.0777
3.3468	3.1506	4.5033	3.1389
3.4102	3.0836	4.2691	3.1433
3.501	3.2072	4.2485	3.096
3.5043	3.2519	4.5723	3.0777
3.3658	3.1493	5.0358	3.1601
3.4143	3.1753	4.1976	3.1877
3.6014	3.2586	4.2694	3.0871
3.307	3.2302	4.7158	3.0456
3.411	3.1144	4.1286	3.2143
3.5054	3.2095	4.6041	3.0843
3.6015	3.1165	4.9699	3.2665
3.286	3.1077	4.2528	3.0612
3.3737	3.1861	3.8965	3.2819
3.5015	3.2499	6.1173	3.1299
3.3157	3.249	4.227	3.1555
3.4161	3.1534	4.4336	3.1834
3.4421	3.1804	5.2839	3.1387
3.3849	3.2301	4.1083	3.1765
3.4884	3.1882	4.1097	3.0654
3.5303	3.154	5.4133	3.1225
3.4777	3.2218	4.2925	3.0852
3.4559	3.1848	4.6668	3.1942
3.2583	3.285	4.1073	3.0956
3.3756	3.1906	5.054	3.1689
3.6057	3.2789	4.2172	3.1893
3.5919	3.1701	4.8851	3.0962
3.3699	3.1981	4.5912	3.1791
3.3736	3.1653	5.435	3.1016
3.3431	3.0802	4.5694	3.1132
3.4246	3.0726	4.4859	3.1305
3.5118	3.1579	4.8111	3.0174
3.5282	3.0892	4.1365	3.0728
3.3255	3.2422	4.4323	3.0784
3.4409	3.133	4.0649	3.0274
3.4886	3.3066	4.1558	3.1218
3.5379	3.1757	4.707	3.1181
3.4371	3.2083	3.6714	3.1082
3.2542	3.1674	4.4792	3.1374
3.3353	3.1234	4.1308	3.1049
3.3804	3.1007	4.2361	3.047
3.3194	3.1803	4.2025	3.2055
3.2917	3.1497	4.0215	3.135
3.4096	3.2083	4.2142	3.1247
3.3288	3.2231	4.0565	3.1115
3.4399	3.1254	3.9975	3.1519
3.3432	3.1205	3.8742	3.0719
3.4429	3.1912	4.149	3.1533
3.4251	3.204	4.126	3.131
3.7083	3.2391	4.3853	3.129
3.3437	3.0968	3.9102	3.0913
3.2673	3.2001	4.4096	3.1159
3.3541	3.2936	4.5406	3.2177
3.4991	3.1674	4.0895	3.185
3.3494	3.2525	4.1861	3.1131
3.4161	3.1651	4.8338	3.1386
3.6273	3.3557	4.3142	3.2928
3.5084	3.2055	4.3008	3.0667
3.4005	3.0918	4.2305	3.211
3.2905	3.2046	4.3971	2.984
3.5664	3.1697	4.5164	3.3321
3.2877	3.27	4.499	3.2182
3.5162	3.2048	4.2802	3.1579
3.3659	3.2386	4.6507	3.1437
3.5125	3.2272	4.0704	3.1684
3.3811	3.1312	4.0203	3.1111
3.4515	3.1703	4.0199	3.1836
3.3525	3.2884	4.3116	3.1214
3.3463	3.1376	4.0732	3.0799
3.3625	3.1468	5.383	3.1223
3.5425	3.1683	3.9325	3.157
3.52	3.2728	4.0056	3.1847
3.4319	3.0929	4.9797	3.0682
3.5098	3.1429	4.0792	3.1507
3.4222	3.1548	4.385	3.101
3.3855	3.1966	5.0307	3.0727
3.3501	3.1184	4.3501	3.2163
3.3975	3.0796	4.6621	3.1649
3.4543	3.0801	4.1132	3.249
3.4621	3.1836	5.0474	3.0934
3.3311	3.1777	4.5929	3.1049
3.427	3.2862	5.0498	3.1693
3.3201	3.1278	5.7253	3.1252
3.5186	3.3719	4.4183	3.0931
3.4065	3.057	4.2006	3.0927
3.4088	3.2583	4.2336	3.1886
3.2121	3.2213	4.4319	3.0784
3.4664	3.1875	4.0616	3.1909
3.3903	3.2375	4.1294	3.1215
3.3982	3.2324	4.0166	3.144
3.322	3.1937	4.1976	3.0408
3.3788	3.1279	5.2208	3.1748
3.3421	3.1616	4.4035	3.0239
3.4734	3.2374	4.9096	3.1794
3.4472	3.1757	4.2773	3.1184
3.4472	3.1617	5.1122	3.0475
3.5469	3.1554	5.2936	3.1598
3.4037	3.1697	4.333	3.1696
3.3791	3.1946	4.6536	3.1188
3.3713	3.1801	4.3435	3.0781
3.5051	3.2253	4.1247	3.1601
3.3286	3.0876	4.2875	3.0392
3.4256	3.3207	3.955	3.2647
3.3505	3.1882	5.3471	3.0284
3.3004	3.35	3.9724	3.1201
3.2669	3.1089	5.7357	3.0829
3.3654	3.1858	4.0566	3.1342
3.5063	3.214	4.5505	3.1107
3.4445	3.1591	5.1083	3.0704
3.3957	3.1652	4.0961	3.0765
3.3712	3.2016	4.398	3.0708
3.3075	3.1942	4.9302	3.1281
3.4882	3.145	4.3164	3.13
3.4745	3.2201	4.2033	3.0617
3.4655	3.1655	3.9079	3.2531
3.5529	3.2725	4.5817	3.0647
3.4825	3.1939	4.298	3.0652
3.2799	3.1952	4.1842	3.0904
3.3237	3.1778	4.5579	3.0501
3.3518	3.2317	4.024	3.1204
3.4019	3.3923	4.9612	3.0968
3.4398	3.136	3.816	3.115
3.3076	3.2157	4.0336	3.1949
3.4276	3.0779	5.2537	3.135
3.4722	3.226	4.0177	3.1014
3.4292	3.1302	4.6717	3.0622
3.3573	3.2338	4.2836	3.1136
3.3803	3.1953	4.2606	3.065
3.4162	3.2674	4.6008	3.1262
3.4382	3.1431	4.3937	3.0378
3.4182	3.1985	4.4869	3.0777
3.3108	3.2203	4.6647	3.0861
3.3055	3.183	4.2017	3.0837
3.4669	3.1587	5.1876	3.2145
3.3615	3.2215	4.4998	3.2227
3.3905	3.1868	4.1873	3.1283
3.4178	3.2139	4.8654	3.0884
3.2997	3.1486	4.4551	3.1433
3.3176	3.1662	4.3005	3.0743
3.4868	3.1404	4.2767	3.1389
3.4052	3.1142	4.288	3.1994
3.4935	3.1748	4.3637	3.1705
3.4251	3.1711	4.4596	3.1579
3.4253	3.3018	4.341	3.1469
3.5411	3.1512	4.4507	3.1678
3.4924	3.1487	4.8781	3.179
3.5018	3.2314	4.2085	3.1667
3.4955	3.1941	4.2204	3.1301
3.3915	3.2207	4.3654	3.0771
3.3516	3.2193	4.2389	3.1118
3.298	3.0928	4.1975	3.0679
3.3961	3.2945	4.3994	3.2085
3.4396	3.182	5.0225	3.2047
3.4059	3.1299	4.6952	3.1064
3.3883	3.1025	5.2014	3.1153
3.5667	3.1478	4.1526	3.1518
3.4178	3.1125	4.3481	3.0943
3.3497	3.1753	4.3733	3.1516
3.3822	3.1473	3.9572	3.0915
3.5782	3.2121	4.5597	3.2085
3.5471	3.2712	4.3401	3.1496
3.3312	3.1608	4.2472	3.1548
3.4282	3.1833	4.086	3.1547
3.5572	3.1691	4.2147	3.1089
3.4463	3.1627	4.5551	3.109
3.4749	3.2433	4.0606	3.0797
3.5192	3.221	4.1574	3.1384
3.3969	3.1259	4.0817	3.0834
3.4481	3.1351	4.9803	3.1198
3.359	3.2489	4.1414	3.1755
3.5002	3.1967	4.8698	3.1848
3.3559	3.1446	4.18	3.1517
3.524	3.0722	4.0595	3.1155
3.3619	3.2443	5.8103	3.1192
3.3981	3.1904	4.9832	3.0516
3.432	3.1761	4.2168	3.0922
3.412	3.3348	4.3937	3.0717
3.4209	3.0772	4.8576	2.9865
3.4178	3.0774	4.8025	3.24
3.4626	3.2065	4.2239	3.1195
3.3664	3.2314	4.8674	3.1945
3.2954	3.0301	4.3632	3.0488
3.3553	3.3155	4.4741	3.0477
3.438	3.2358	4.4685	3.1488
3.4162	3.1254	5.27	3.1178
3.4432	3.1655	4.7521	3.111
3.3836	3.1739	4.2709	3.1773
3.3602	3.091	4.2406	3.1245
3.4794	3.1707	4.2091	3.1651
3.4222	3.1387	4.9937	3.078
3.4718	3.3442	4.4256	3.2137
3.3044	3.0815	4.6326	3.0863
3.2722	3.1584	4.284	3.0416
3.2258	3.1393	4.2566	3.0072
3.4724	3.2226	4.4409	3.0419
3.6552	3.1361	4.4329	3.1485
3.294	3.1927	4.0374	3.0252
3.3089	3.1337	4.6301	3.1316
3.4207	3.2066	3.8498	3.1337
3.4261	3.1225	4.3697	3.2112
3.4143	3.1946	4.7172	3.0956
3.4322	3.0316	4.2421	3.1228
3.2641	3.0921	4.1021	3.2126
3.3328	3.1325	4.1516	3.0594
3.3784	3.2543	4.1773	3.0989
3.4381	3.0989	4.6234	3.0776
3.4133	3.254	4.7718	3.1132
3.3481	3.158	4.4465	3.1186
3.3212	3.1039	4.5066	3.1594
3.5702	3.2133	4.4384	3.1307
3.3633	3.1285	4.1599	3.0065
3.3774	3.1596	4.0125	3.0627
3.3377	3.0789	3.9357	3.0784
3.4037	3.2593	4.0842	3.1805
3.4955	3.1959	5.2658	3.074
3.3214	3.1874	4.6801	3.1825
3.5519	3.1788	4.1616	3.0954
3.4225	3.0936	5.1118	3.1021
3.3062	3.0358	5.1082	3.0279
3.3898	3.1661	5.8552	3.1448
3.2741	3.2027	5.1042	3.1122
3.4687	3.1185	4.8101	3.113
3.4151	3.2258	4.2218	3.0439
3.521	3.0831	4.9573	3.0545
3.4681	3.2249	5.2028	3.0801
3.3925	3.2047	4.5061	3.1314
3.4703	3.1908	4.5093	3.1667
3.4156	3.2099	4.5374	3.1342
3.4161	3.1372	4.5633	3.1589
3.2597	3.1845	5.0616	3.2138
3.4606	3.1954	3.9201	3.102
3.2965	3.1589	4.6188	3.1684
3.4006	3.2401	4.7676	3.1726
3.4118	3.2127	4.9646	3.1801
3.405	3.3759	5.5845	3.1077
3.5942	3.072	3.952	3.0955
3.3911	3.2325	4.645	3.1493
3.472	3.0788	5.666	3.1324
3.3734	3.2662	4.5415	3.1939
3.3937	3.0749	4.521	3.1351
3.3036	3.1342	4.079	3.0965
3.5926	3.1541	4.8195	3.107
3.4692	3.2428	5.6512	3.1744
3.3199	3.2004	4.0487	3.2118
3.4232	3.096	5.3411	3.0739
3.3696	3.1434	4.9233	3.1569
3.3819	3.1594	4.2397	3.1734
3.3647	3.0912	5.388	3.2648
3.3324	3.0888	4.8348	3.079
3.5647	3.2819	4.0134	3.0937
3.2586	3.1457	4.2154	3.1611
3.3168	3.2315	5.6381	3.1912
3.3113	3.1734	4.7869	3.1603
3.3649	3.1581	4.5347	3.1177
3.4048	3.1526	5.1722	3.0862
3.4449	3.203	4.6097	3.1254
3.365	3.2236	4.3779	3.0672
3.368	3.1309	4.4579	3.0641
3.4232	3.163	4.1423	3.087
3.2679	3.1168	4.3553	3.0494
3.4842	3.1475	4.4427	3.0796
3.3371	3.1346	4.9293	3.1858
3.3611	3.0836	4.2926	3.1719
3.4299	3.187	4.4788	3.1307
3.4383	3.1733	4.4656	3.0817
3.3078	3.1715	4.3321	3.1648
3.5275	3.178	4.5359	3.1149
3.1609	3.0658	4.0032	3.1517
3.336	3.1767	5.1379	3.1283
3.5831	3.1386	4.3768	3.1121
3.3873	3.1471	4.6154	3.1825
3.3295	3.1397	4.7458	3.1697
3.3466	3.2323	4.1559	3.1499
3.4121	3.1369	4.894	3.0907
3.2227	3.1642	4.8492	3.1039
3.3681	3.0615	4.8418	3.0646
3.314	3.1576	3.8276	3.1222
3.2386	3.212	4.5479	3.0683
3.4803	3.148	5.5164	3.078
3.4057	3.1234	4.4057	3.087
3.6671	3.2494	4.7775	3.191
3.3023	3.1575	5.0953	3.0987
3.4431	3.2111	4.0839	3.1065
3.3695	3.1046	4.1916	3.1727
3.3919	3.1796	4.8145	3.1797
3.4806	3.1417	4.4155	3.1831
3.3736	3.2753	4.8781	3.1539
3.4013	3.1043	4.5293	3.1088
3.3426	3.2445	4.3458	3.1229
3.4209	3.0604	5.1708	3.1404
3.3524	3.1623	4.4875	3.0579
3.4001	3.1909	4.104	3.1727
3.3703	3.1593	4.2898	3.2095
3.3379	3.2387	4.8689	3.2266
3.4445	3.2024	4.397	3.1244
3.4245	3.1322	4.5516	3.2032
3.2049	3.0771	4.5578	3.1337
3.4774	3.2014	4.4603	3.1836
3.3444	3.1923	3.9573	3.1368
3.3417	3.3396	4.4613	3.1091
3.4185	3.1186	4.1792	3.0388
3.3436	3.2187	5.007	3.1493
3.2913	3.1845	4.476	3.1649
3.3766	3.1333	4.0813	3.4401
3.2728	3.1425	4.1563	3.0699
3.4433	3.1757	4.9692	3.2385
3.4935	3.098	4.1002	3.0451
3.4387	3.1911	4.3498	3.1295
3.2899	3.1875	5.1827	3.0897
3.5336	3.1828	4.736	3.112
3.3621	3.1786	4.9472	3.19
3.3985	3.2255	4.6224	3.0838
3.4045	3.2028	5.1276	3.1641
3.4492	3.211	5.3429	3.1477
3.3938	3.1536	4.7578	3.1009
3.3138	3.1061	4.4803	3.0604
3.6568	3.144	5.1443	3.1035
3.3327	3.2201	4.5252	3.1027
3.363	3.1128	4.4975	3.1924
3.3933	3.0854	4.3422	3.1145
3.3172	3.1502	4.9496	3.1777
3.396	3.2893	4.839	3.1251
3.3987	3.2903	4.3216	3.0791
3.5848	3.2044	4.7483	3.1845
3.3972	3.1696	4.3088	3.1451
3.489	3.1791	3.9335	3.1158
3.446	3.1483	4.2486	3.1603
3.4256	3.2317	4.4505	3.0756
3.4394	3.2337	4.4947	3.1389
3.3073	3.2605	4.4747	3.1182
3.3604	3.1789	4.5894	3.1096
3.3972	3.0998	4.215	3.2666
3.4461	3.1415	4.2869	3.1258
3.2801	3.1296	3.8551	3.0445
3.4174	3.218	4.2311	3.1438
3.3021	3.1419	4.2936	3.1403
3.374	3.1221	4.7526	3.1001
3.3387	3.2569	4.3722	3.2016
3.4081	3.1194	5.1789	3.096
3.4682	3.0736	4.7573	3.1705
3.4113	3.1427	3.9555	3.1576
3.3733	3.1547	5.5403	3.0607
3.256	3.2136	4.8562	3.1191
3.3059	3.1318	4.4957	3.112
3.3221	3.1977	4.9642	3.1816
3.3544	3.2121	4.8692	2.9682
3.3096	3.143	4.0412	3.2697
3.3491	3.2093	4.2643	3.0926
3.4112	3.3104	5.5421	3.1222
3.4065	3.1079	4.9044	3.0332
3.37	3.1483	4.3139	2.9883
3.5326	3.1937	5.1998	3.1997
3.4047	3.2819	4.6636	3.169
3.3696	3.1858	5.378	3.1155
3.4331	3.1834	4.7314	3.2182
3.2681	3.1812	4.8004	3.0856
3.326	3.2915	4.2886	3.1718
3.4938	3.1753	5.2134	3.2436
3.2926	3.1242	4.7085	3.0743
3.4815	3.124	4.4418	3.176
3.4419	3.2251	4.7722	3.1321
3.5218	3.2285	4.9564	3.2162
3.4536	3.2437	4.6769	3.1465
3.4237	3.2211	4.7354	3.2249
3.2983	3.0999	5.3803	3.1736
3.3992	3.1446	4.5628	3.199
3.4222	3.1836	4.3173	3.0935
3.4764	3.0932	3.9472	3.0679
3.3649	3.0826	4.128	3.1474
3.4047	3.2214	5.1163	3.1478
3.4164	3.1449	4.6722	3.0441
3.5486	3.1684	4.5519	3.1476
3.3779	3.0766	4.7612	3.1174
3.3224	3.2219	4.8708	3.1801
3.2677	3.0849	3.9054	3.0887
3.3885	3.1669	4.3774	3.0991
3.407	3.1788	4.6492	3.1164
3.3475	3.2076	4.028	3.3183
3.5459	3.0952	4.4474	3.0383
3.4327	3.1367	4.3241	3.1164
3.303	3.0534	4.2709	3.1461
3.5667	3.1741	4.3488	3.1752
3.3562	3.2489	4.0802	3.0907
3.389	3.144	4.9026	3.0727
3.3528	3.2274	4.9078	3.1441
3.4422	3.1542	4.0411	3.1583
3.2839	3.2476	5.7836	3.0949
3.3718	3.0615	4.6689	3.061
3.3313	3.2075	4.7789	3.1353
3.4731	3.1732	4.1842	3.1232
3.4434	3.0691	4.6679	3.0502
3.3202	3.1869	4.8919	3.0904
3.3701	3.2162	4.8039	3.1778
3.3756	3.1047	4.878	3.1008
3.526	3.2647	4.8751	3.1481
3.3388	3.1668	4.7399	3.1633
3.2777	3.1165	5.0187	3.1753
3.3702	3.1522	4.4549	3.0893
3.459	3.1875	5.1489	3.1324
3.3304	3.167	4.3274	3.1127
3.3938	3.147	4.8171	3.2189
3.5004	3.1305	4.6171	3.1082
3.4508	3.2608	4.6765	3.1467
3.3784	3.1126	5.2638	3.0975
3.2911	3.378	4.1079	3.2933
3.209	3.0955	4.4981	3.0752
3.3981	3.1578	6.3002	3.12
3.4703	3.2367	4.5958	3.1071
3.4865	3.2251	4.7111	3.1181
3.266	3.1862	4.7408	3.093
3.3818	3.1585	4.5456	3.1073
3.3877	3.2243	4.423	3.099
3.3946	3.0619	4.3931	3.0829
3.3659	3.21	4.1269	3.0825
3.4364	3.15	5.0001	3.0264
3.4288	3.1506	4.3496	3.1113
3.3289	3.1328	4.4383	3.0787
3.434	3.1747	4.2733	3.1088
3.3167	3.1455	4.4177	3.0873
3.4301	3.1692	4.6964	3.1691
3.4364	3.1621	5.1115	3.195
3.478	3.0944	4.1721	3.2118
3.4862	3.1734	4.6394	3.0963
3.4444	3.0999	5.0938	3.1973
3.4655	3.1294	4.4859	3.1619
3.4927	3.1052	4.7503	3.0087
3.4001	3.1911	5.1343	3.1181
3.4049	3.3063	4.4482	3.1347
3.3659	3.1557	5.069	3.129
3.3771	3.2141	4.7728	3.2067
3.3762	3.1155	4.8246	3.1276
3.4396	3.1133	4.4892	3.1885
3.4402	3.108	4.5755	3.0368
3.3213	3.2556	4.3681	3.1199
3.5412	3.2255	4.5441	3.0374
3.576	3.2005	4.6539	3.0471
3.4668	3.0632	4.3055	3.0852
3.448	3.1315	4.8059	3.1581
3.4424	3.108	4.7252	3.1093
3.4221	3.1013	4.5045	3.1129
3.4186	3.0879	4.3147	3.0741
3.5603	3.0663	4.5695	3.2151
3.4137	3.1168	4.859	3.1143
3.498	3.0901	4.5877	3.0708
3.4492	3.1152	4.2173	3.0877
3.5135	3.0973	4.4665	3.1266
3.4849	3.1486	4.3647	3.0299
3.6218	3.1415	4.7536	3.0358
3.4888	3.3386	4.1704	3.1214
3.4496	3.2021	4.3356	3.1708
3.3634	3.0897	4.3199	3.0688
3.5452	3.2016	4.4339	3.1237
3.6275	3.1442	4.4055	3.0735
3.5871	3.1351	4.3017	3.1032
3.5147	3.1239	4.3548	3.0933
3.4595	3.1432	4.9922	3.0823
3.5833	3.162	5.101	3.0604
3.5314	3.2162	4.6506	3.0778
3.4307	3.2651	4.4879	3.1333
3.5431	3.2002	4.9501	3.1081
3.5001	3.1413	3.9664	3.0648
3.4431	3.1947	5.3478	3.0647
3.5828	3.1709	4.3663	3.1239
3.436	3.2723	4.3767	3.1807
3.4791	3.1009	4.2573	3.1595
3.4773	3.1745	4.6724	3.0625
3.5755	3.213	4.3359	3.1287
3.3854	3.1503	4.7484	3.1015
3.507	3.1695	4.8029	3.0605
3.542	3.209	4.1487	3.1655
3.561	3.0349	5.4859	3.0511
3.3949	3.223	4.3899	3.0992
3.7433	3.1201	4.1542	3.0802
3.5518	3.1662	4.6646	3.0953
3.4625	3.1074	4.6102	3.1197
3.6216	3.2324	5.1309	3.0978
3.5944	3.0449	4.2952	3.0609
3.4948	3.1985	4.4434	3.0868
3.4546	3.1627	4.9462	3.0828
3.5121	3.136	4.1747	3.1394
3.4503	3.1497	4.6084	3.1952
3.5362	3.1463	4.4563	3.1217
3.47	3.078	4.6021	3.1921
3.4821	3.2336	4.9461	3.1702
3.4809	3.1468	4.3975	3.157
3.7512	3.154	4.8577	3.1578
3.6565	3.2627	4.2535	3.0671
3.5195	3.1481	4.3641	3.1798
3.4796	3.1681	4.6527	3.2013
3.6901	3.1377	5.0519	3.0493
3.6142	3.2723	4.272	3.0721
3.5214	3.1524	4.1978	3.1157
3.5462	3.2003	4.4232	3.1225
3.7066	3.0808	4.2135	3.0791
3.5868	3.1435	4.281	3.1042
3.5574	3.0758	3.9193	3.1591
3.5644	3.1432	4.4442	3.1028
3.5436	3.0632	4.1577	3.1035
3.5676	3.1183	5.0626	3.1224
3.5772	3.0664	4.7665	3.0841
3.6772	3.2936	4.3467	2.9879
3.65	3.212	4.3741	3.0846
3.5974	3.1	4.6305	3.2353
3.5472	3.118	3.9653	3.0996
3.6812	3.2395	4.575	3.3127
3.579	3.1073	4.8206	3.1276
3.6134	3.1069	5.0145	3.184
3.6513	3.2103	4.407	3.0307
3.5207	3.115	4.0215	3.1491
3.5387	3.1838	4.9264	3.1323
3.6725	3.2583	4.2651	3.1619
3.5521	3.1497	5.0025	3.1806
3.6552	3.1935	4.7092	3.1935
3.6111	3.1343	4.1618	3.126
3.5725	3.0998	4.146	3.1496
3.5403	3.1309	4.0708	3.1323
4.058	3.2111	4.4741	3.1042
3.8594	3.1605	4.5137	3.1341
3.8594	3.2848	4.7665	3.1193
3.8345	3.1518	4.1642	3.0412
3.899	3.0972	4.0983	3.1928
3.7806	3.122	4.413	3.0313
3.9324	3.1616	4.6683	3.1264
3.7618	3.1027	4.3815	3.1024
4.0353	3.1721	4.6825	3.1498
3.7446	3.1251	4.7788	3.098
3.8544	3.2745	4.3671	3.0481
3.9503	3.1235	4.4362	3.0459
3.8952	3.1566	4.075	2.9792
3.7816	3.2519	4.534	3.1563
3.7679	3.2351	4.3484	3.1031
3.7655	3.1421	4.2153	3.1829
3.787	3.1649	4.2881	3.0759
3.8916	3.1638	4.2691	3.1711
3.815	3.2349	4.5724	3.036
3.926	3.2196	4.1583	3.191
3.7773	3.0886	4.3064	3.1773
3.8176	3.222	4.3396	3.1564
3.6431	3.1287	4.729	3.1279
3.7747	3.2015	4.0981	3.1841
3.7595	3.1607	4.6352	3.0462
3.7345	3.1932	4.5577	3.1751
3.9054	3.1433	4.3836	3.0942
3.7654	3.1519	4.4102	3.0779
3.8057	3.1219	4.2572	3.0914
3.7674	3.164	4.9111	3.1674
3.8042	3.1286	4.0988	3.0553
3.8375	3.1645	4.3098	3.0734
3.7877	3.0352	4.8906	3.183
3.7657	3.0968	4.5834	3.0863
3.8514	3.1842	4.5143	3.0693
3.8011	3.1337	4.4728	3.0719
3.8875	3.2564	4.9075	3.2219
3.824	3.1589	4.6691	3.1097
3.9259	3.1294	4.2648	3.2517
4.05	3.2181	4.2871	3.0659
3.8788	3.0633	4.0878	3.1107
3.8321	3.2533	4.0575	3.0646
3.8605	3.2824	4.4907	3.0969
3.954	3.1783	4.2099	3.0843
3.9485	3.2326	4.5935	3.1171
3.9325	3.1597	4.477	3.1652
4.0424	3.2379	4.0072	3.0207
4.1178	3.1279	4.033	3.0598
3.9839	3.1508	5.033	3.0939
4.0685	3.2923	4.1015	3.0751
4.1377	3.1226	4.4604	3.108
3.949	3.0538	4.4473	3.0896
4.0142	3.1079	4.1474	3.1185
4.0776	3.2156	4.7593	3.1213
4.346	3.22	4.4365	3.105
5.3891	3.0828	4.3081	3.1651
5.3851	3.1265	3.8058	3.1276
5.6268	3.194	3.946	3.234
5.6189	3.1184	4.3984	3.1914
5.5071	3.168	3.9087	3.1694
5.5064	3.3037	3.8833	3.1889
5.4673	3.2238	4.4923	3.171
5.6865	3.2071	4.0113	3.3246
5.2216	3.2642	4.3447	3.2063
5.5476	3.0749	4.4909	3.1721
5.2488	3.1867	4.2363	3.2628
