4.2781	4.3381	3.0965	3.206	3.5417	3.7145	3.7342	4.1173
4.2376	4.1522	3.0397	3.1121	3.3858	3.6198	3.5968	4.279
4.0072	4.5565	3.0828	3.2336	3.3545	3.7491	3.5669	4.2431
4.1762	4.7887	3.2078	3.2658	3.3171	3.5981	4.2243	4.5303
4.5517	4.4018	3.1515	3.3255	3.3234	3.6632	3.8542	4.3357
4.4697	5.0638	3.0866	3.3001	3.3955	3.6285	3.8696	4.1212
4.1293	4.535	3.2126	3.3361	3.2376	3.7015	3.977	4.7409
4.1741	4.6789	3.2411	3.247	3.2625	3.5398	3.8673	4.3427
4.2024	4.5677	3.088	3.487	3.3606	3.4912	3.8073	4.3681
4.1392	4.2102	3.049	3.2465	3.3109	3.7442	3.8188	4.293
4.0879	4.0392	3.1816	3.2381	3.3342	3.4072	3.7606	4.1361
4.6167	4.6257	3.1822	3.1823	3.4421	3.6488	3.9427	4.3706
4.3733	4.0718	3.1535	3.3308	3.3039	3.5485	3.8406	4.2478
3.93	4.3251	3.121	3.1535	3.351	3.5188	3.7229	4.205
4.3386	4.8623	3.21	3.3409	3.6026	3.7958	3.8088	4.4032
3.9513	4.4499	3.063	3.2094	3.4033	3.8281	3.6671	3.9094
4.2667	5.3922	3.4809	3.3765	3.4993	3.9086	3.7533	4.4193
4.2469	4.6344	3.2592	3.2401	3.4176	3.5452	4.0692	4.4817
4.338	4.707	3.1645	3.3639	3.3675	3.6459	3.5377	4.0907
4.1932	4.1745	3.0965	3.2924	3.455	3.7071	3.6796	4.4098
4.3688	4.914	3.2119	3.3511	3.3342	3.6952	4.0089	4.1285
4.0793	4.5495	3.0356	3.206	3.5063	3.5543	3.7108	4.177
4.1422	4.5987	3.1966	3.2351	3.372	3.7598	3.6129	4.2582
4.3638	4.6911	3.1303	3.245	3.276	3.6513	3.7511	4.1801
4.2418	5.1984	3.3936	3.4312	3.4241	3.5866	3.742	4.1725
4.1425	4.2507	3.1522	3.2713	3.3159	3.635	3.8653	4.0609
4.2355	4.3915	3.2124	3.2366	3.4542	3.7694	4.1081	4.3727
4.1135	4.3597	3.093	3.3667	3.3612	3.6509	4.0243	4.5842
4.0698	4.1516	3.2726	3.3036	3.3755	3.636	3.8431	4.2549
4.5652	4.1288	3.196	3.2867	3.4566	3.7146	3.6709	4.1121
4.063	4.0342	3.0754	3.1477	3.3033	3.5454	3.5313	4.0797
4.325	4.1464	3.1634	3.3482	3.3737	3.8483	3.7468	4.0367
3.9608	4.0481	3.1004	3.3221	3.3431	3.8602	3.8552	4.4118
4.4093	4.357	3.2777	3.3599	3.4473	3.7088	3.8063	4.3754
4.1964	4.0552	3.0744	3.2249	3.2677	3.8076	4.0909	4.2179
4.1487	3.9367	3.0299	3.2618	3.3958	3.6397	3.6976	4.2331
4.0465	4.4051	3.2027	3.2153	3.3671	3.6515	3.6218	4.2844
4.1022	4.3537	3.28	3.4645	3.3274	3.6781	3.6009	4.0977
4.1793	4.4801	3.2202	3.3107	3.4149	3.7799	3.7712	4.6168
4.2283	4.5034	3.1035	3.1804	3.4256	3.6153	3.7923	4.3572
3.9633	4.0199	3.1261	3.2417	3.2857	3.5757	3.7923	4.2277
4.0764	4.9147	3.2029	3.2674	3.3407	3.565	3.8786	4.2498
4.1413	4.0595	3.1594	3.2379	3.3094	3.4958	4.125	4.0939
4.2785	4.3922	3.1245	3.2311	3.592	3.7317	3.9123	4.6075
4.0236	4.414	3.1623	3.2481	3.212	3.6274	3.7222	4.3991
4.3821	4.312	3.1637	3.2037	3.3614	3.9213	3.5868	4.045
4.136	4.5319	3.2467	3.3313	3.3637	3.7881	3.6361	4.2545
4.1874	4.1597	3.1664	3.2592	3.391	3.5629	3.5532	4.1429
4.2345	4.3795	3.0689	3.2584	3.3811	3.7102	3.7099	4.1919
4.4815	4.2604	3.0741	3.2535	3.3373	3.5877	3.9392	4.1381
4.502	4.507	3.074	3.3161	3.3584	3.6111	3.8614	4.3311
4.421	4.6706	3.0532	3.3369	3.5772	3.7157	3.8815	4.4995
4.211	4.5354	3.2603	3.1526	3.3235	3.578	3.6131	4.0685
3.866	4.2931	3.1489	3.2909	3.4962	3.6603	3.6248	4.213
4.2961	4.3917	3.1394	3.2168	3.3968	3.7499	3.687	4.4792
4.1097	4.8266	3.1676	3.28	3.3526	3.7753	3.7114	4.0733
4.0945	4.3751	3.1806	3.2379	3.3617	3.594	3.7025	4.0367
4.0427	4.3836	3.0474	3.2727	3.3591	3.6248	3.7394	4.1801
4.2711	4.5461	3.0612	3.2649	3.3233	3.4621	3.9409	4.4533
4.3126	4.6748	3.3894	3.3707	3.4399	3.7421	3.7398	4.0907
4.3262	4.5652	3.3118	3.5205	3.4103	3.7324	3.7141	4.2681
4.0557	4.3834	3.2187	3.3412	3.3008	3.7748	3.6192	4.4547
4.0779	4.2728	3.1066	3.2827	3.3852	3.4671	3.7747	4.2693
4.1588	4.3207	3.2242	3.222	3.4308	3.6643	3.6254	3.9232
4.5784	4.879	3.1919	3.5633	3.4445	3.7884	3.9188	4.3631
4.1574	4.2065	3.1206	3.3395	3.4487	3.5641	3.8524	4.4298
4.1936	4.6688	3.1476	3.3563	3.2248	3.5857	3.6129	3.9596
4.3483	4.4489	3.1192	3.3369	3.336	3.7019	3.7446	4.2809
4.4916	4.676	3.2201	3.5054	3.3448	3.8196	3.8125	4.3734
4.1203	4.7295	3.153	3.2273	3.3891	3.8259	3.6104	3.968
4.3146	4.0257	3.1956	3.2739	3.2414	3.6073	3.7413	4.2822
4.1092	4.857	3.0643	3.3581	3.2783	3.6762	3.7746	4.5236
4.4023	4.4879	3.2212	3.1898	3.5271	3.7293	3.7726	4.1837
3.8424	4.3173	3.1379	3.2244	3.3311	3.6029	3.8838	4.4947
4.195	4.6191	3.1843	3.2387	3.433	3.7027	3.7607	4.1915
4.1231	4.0076	2.9391	3.2478	3.3075	3.7111	3.6523	4.1098
3.9323	4.6183	3.2425	3.3744	3.2897	3.75	3.8018	4.3509
4.5201	4.2728	3.1724	3.3022	3.3797	3.5278	3.7596	4.2981
4.1229	4.1922	3.2945	3.2446	3.3266	3.3635	3.8303	4.3473
4.178	4.6745	3.2691	3.2893	3.3854	3.7307	3.7898	4.334
4.2593	4.3096	3.1612	3.2999	3.2957	3.4663	3.5882	4.0807
4.1595	4.2356	3.0321	3.2521	3.2948	3.49	3.4825	4.2052
4.2209	4.6189	3.1741	3.6687	3.3471	3.6547	3.7657	3.9079
4.144	4.4389	3.2229	3.3518	3.3536	3.6822	4.136	4.4009
4.0094	4.0636	3.0194	3.3357	3.4313	3.799	4.024	4.2738
3.9459	3.6971	3.2264	3.3758	3.3184	3.451	4.1982	4.8982
3.6988	3.9907	3.2952	3.5712	3.2977	3.5566	4.1077	5.0755
3.7141	3.9662	3.3014	3.2818	3.4082	3.8065	3.7549	4.7596
3.5281	3.6017	3.0436	3.1758	3.2857	3.4353	3.7419	4.6167
3.7517	3.7569	3.2046	3.2632	3.2056	3.372	4.0627	4.9199
3.7947	3.7738	3.1603	3.4021	3.6006	3.7125	3.9985	4.7487
3.8581	4.0153	3.6478	3.4912	3.3476	3.3695	4.0209	4.7992
3.7213	3.9199	3.4238	3.3646	3.5722	3.5474	4.1942	4.6472
3.7497	3.6082	3.2077	3.291	3.3499	3.4334	4.2556	4.8415
3.9136	4.0662	3.2588	3.2216	3.3555	3.4675	4.1205	5.2661
3.7097	3.9982	3.1416	3.3735	3.292	3.4408	4.1994	5.2899
3.8172	3.8543	3.282	3.1705	3.3249	3.5168	4.2407	5.1243
3.7767	3.8167	3.3244	3.3701	3.4288	3.4316	3.9042	4.6
3.3842	3.6757	3.2233	3.3972	3.3188	3.5365	3.8296	4.5464
3.6703	4.3055	3.2017	3.3863	3.3103	3.3556	3.9737	4.589
3.7545	3.6858	3.1332	3.3237	3.2479	3.4154	4.0868	4.8013
3.7188	3.5745	3.1296	3.5747	3.4087	3.4307	3.8937	4.4954
3.7058	3.8196	3.1501	3.5369	3.5182	3.5897	4.1545	4.856
3.6391	3.5188	3.1777	3.2716	3.3738	3.3574	3.9983	4.8194
3.8237	3.7378	3.2451	3.3676	3.3717	3.5662	4.074	4.4028
3.6355	3.8227	3.1827	3.2716	3.4625	3.366	4.039	4.6094
4.0342	3.6961	3.2811	3.4219	3.3173	3.5503	4.2418	5.0171
3.7469	3.9118	3.2191	3.3002	3.4384	3.5744	4.0731	4.5767
3.549	3.5455	3.0901	3.3884	3.5088	3.567	3.9363	4.7009
3.7685	4.1059	3.2577	3.411	3.4506	3.5185	4.0254	4.6629
3.4321	3.6613	3.2222	3.3865	3.4135	3.3848	3.7741	4.5664
3.8233	3.7527	3.3055	3.3156	3.5102	3.3627	4.1892	4.848
4.0138	3.5555	3.3789	3.4415	3.6251	3.6251	4.1028	4.6942
3.6951	3.9143	3.3626	3.295	3.3261	3.5461	4.2522	4.8893
3.6258	3.8593	3.1984	3.2976	3.3979	3.4891	3.7923	4.5705
3.5951	3.632	3.2115	3.2677	3.527	3.3938	3.8889	4.6914
3.49	3.5793	3.115	3.218	3.2996	3.4472	4.0824	5.1022
3.7636	3.4743	3.2248	3.3038	3.4594	3.5999	3.8858	4.6747
3.3715	3.6222	3.1904	3.4046	3.2285	3.3353	4.3114	4.7984
3.6277	3.6222	3.2587	3.2791	3.3393	3.5003	3.8582	4.661
3.5857	3.587	3.2402	3.3504	3.472	3.5307	3.9911	4.616
3.5511	3.4027	3.2191	3.2098	3.4689	3.4551	4.0744	4.2444
3.5658	3.7289	3.3536	3.4016	3.4527	3.5062	4.0031	4.5468
3.736	3.7459	3.5263	3.409	3.4275	3.5275	3.9411	4.3
3.718	3.7008	3.2912	3.2638	3.3587	3.4975	3.9625	4.6724
3.4901	3.681	3.2569	3.3335	3.3156	3.4306	4.2431	4.5383
3.6808	3.6237	3.2602	3.6324	3.4145	3.4318	4.1469	4.7506
3.3923	3.6676	3.104	3.424	3.3853	3.3881	3.9697	4.5402
3.6739	3.5179	3.2034	3.3867	3.3236	3.4579	4.1561	4.6949
3.6939	3.7413	3.2859	3.3328	3.3693	3.6953	3.921	4.4123
3.4839	3.5599	3.2104	3.4014	3.3413	3.4595	3.9829	4.5333
3.6225	3.5923	3.1875	3.3402	3.4194	3.5035	3.8137	4.4924
3.5908	3.6177	3.1161	3.3345	3.3988	3.4063	4.1123	4.7071
3.9579	3.6065	3.2199	3.3959	3.3709	3.4995	3.8831	4.7231
3.9638	3.7457	3.2515	3.349	3.3189	3.3162	3.7951	4.2449
3.9027	3.5478	3.2695	3.38	3.2699	3.7713	3.7778	4.381
3.7767	3.8596	3.3276	3.3516	3.3448	3.6121	4.7111	4.6446
3.7312	3.7076	3.1927	3.3259	3.3458	3.5189	3.9332	4.6606
3.7047	3.6251	3.1618	3.4616	3.4974	3.516	4.1104	4.4821
3.7619	3.8141	3.1747	3.343	3.4477	3.6979	4.2343	4.6507
3.5596	3.5386	3.1353	3.2659	3.3172	3.3212	4.1516	4.3833
3.7844	3.6477	3.3986	3.5166	3.352	3.437	4.1077	4.5002
3.7008	3.586	3.1447	3.255	3.4015	3.3528	3.912	4.5714
3.8401	4.0826	3.3393	3.3498	3.4827	3.4341	4.3644	4.3881
4.0146	3.9121	3.3309	3.3718	3.4115	3.4056	4.277	4.3827
3.6656	3.6388	3.1823	3.3398	3.2514	3.461	4.0629	4.5989
3.757	3.6782	3.2726	3.3331	3.3205	3.38	3.9318	4.7094
3.7192	4.0024	3.1879	3.4061	3.4254	3.4296	4.0377	4.5501
3.8089	3.9312	3.3403	3.2885	3.3876	3.4612	4.1208	5.1692
3.82	3.9609	3.2004	3.3379	3.3666	3.4711	4.0701	4.6765
3.846	3.5346	3.2469	3.333	3.2869	3.4643	4.3234	4.7498
3.6487	3.7316	3.1829	3.337	3.3651	3.5381	4.3759	4.4881
4.014	3.8962	3.301	3.3756	3.4189	3.4535	4.0506	4.6023
3.7137	3.8393	3.1119	3.5004	3.35	3.58	4.2273	4.1938
3.8465	3.8748	3.3611	3.3736	3.3505	3.4269	3.9481	4.1889
3.6483	4.319	3.2568	3.457	3.3371	3.3815	3.8369	4.3488
3.7709	3.6193	3.3431	3.1678	3.4522	3.3608	3.9945	4.2385
3.7533	4.2168	3.2435	3.353	3.2886	3.4339	4.3654	4.6621
3.7813	3.801	3.2334	3.3155	3.3346	3.4597	4.1751	4.6022
3.5938	3.7877	3.1818	3.3572	3.3374	3.4554	3.9374	4.6941
3.6873	3.7915	3.2017	3.3278	3.2619	3.5363	3.9398	4.5012
3.6296	3.8844	3.3435	3.641	3.4143	3.5377	4.2989	4.446
3.7067	3.6646	3.1368	3.2879	3.3955	3.5795	3.7984	4.5543
3.8432	3.9345	3.1745	3.3003	3.4576	3.418	4.002	4.6333
4.0878	4.6282	3.5667	3.4503	3.3453	3.4045	4.7102	5.0515
3.8156	4.024	3.2011	3.3986	3.5329	3.5867	4.465	5.2343
3.8233	4.2233	3.2846	3.4012	3.5049	3.4597	4.2889	4.711
3.7515	3.8374	3.2223	3.3978	3.4447	3.3337	4.6907	5.0403
3.8938	4.2953	3.1915	3.2161	3.3718	3.3827	4.6044	5.1647
3.9615	4.0649	3.1832	3.4667	3.5466	3.3706	4.6513	5.5178
4.0324	4.1518	3.1988	3.352	3.4647	3.5398	4.7323	5.1274
4.003	4.0694	3.3104	3.3971	3.3184	3.4569	4.474	4.9446
3.846	3.7317	3.3049	3.3369	3.3571	3.4567	4.9729	5.1887
3.7376	4.3042	3.271	3.3379	3.39	3.4288	4.9738	5.6935
3.9257	3.9922	3.1901	3.3401	3.4082	3.5135	4.4976	5.9527
3.9106	3.9296	3.3079	3.3921	3.5558	3.5291	4.4013	4.8515
3.9128	3.7426	3.222	3.3468	3.3948	3.4023	4.5337	5.1374
3.8629	4.1849	3.2359	3.3703	3.3998	3.5517	4.7506	5.308
3.8929	3.7673	3.1849	3.2851	3.2334	3.2697	4.8101	5.4395
3.7466	4.0908	3.177	3.504	3.5494	3.5525	4.8691	5.2232
3.9896	4.1264	3.3826	3.3225	3.3862	3.4355	4.7808	5.3213
3.9501	4.2564	3.2973	3.4216	3.3862	3.4522	4.9762	5.9013
3.8912	4.0776	3.5652	3.2915	3.3372	3.3862	5.0341	5.2238
4.016	3.9584	3.2582	3.4546	3.39	3.4551	4.6087	4.693
4.1446	4.0677	3.3322	3.3981	3.314	3.418	4.8029	5.6778
3.9259	4.1154	3.1451	3.3712	3.4305	3.4061	4.3607	5.124
3.7568	3.9269	3.1912	3.3216	3.3234	3.4485	4.4374	5.0902
3.9904	4.1591	3.2527	3.3086	3.5114	3.4276	4.9458	4.9696
3.9797	4.285	3.4499	3.526	3.7292	3.4854	4.6928	5.2844
3.8223	3.8143	3.1627	3.3256	3.343	3.32	4.3505	4.9168
3.8939	4.196	3.182	3.229	3.3222	3.3614	4.4257	4.6834
3.9964	4.0247	3.4131	3.3375	4.0268	3.9088	4.8709	5.7373
4.2216	4.0375	3.245	3.4593	3.5099	3.5049	4.6062	4.9021
3.8358	4.358	3.2788	3.4593	3.4701	3.4156	4.8256	4.9459
3.7627	4.0792	3.2094	3.4797	3.3618	3.4156	4.4631	4.78
4.0634	4.4188	3.3364	3.4121	3.469	3.7801	4.8825	5.9425
4.0805	4.1624	3.1886	3.2412	3.5035	3.5349	4.7239	4.9155
3.9052	3.949	3.1707	3.4946	3.368	3.3947	4.5286	4.8996
4.0393	4.0195	3.2945	3.3792	3.393	3.6205	4.6756	5.018
3.821	4.482	3.2706	3.262	3.586	3.4638	4.4056	4.91
4.0099	4.042	3.4193	3.363	3.3927	3.3555	5.1905	5.2096
4.0653	3.8742	3.2278	3.2128	3.4252	3.5617	4.7051	5.0059
3.7924	4.1377	3.2539	3.3766	3.4157	3.6073	4.381	4.9948
4.3443	4.253	3.3497	3.5792	3.5286	3.5895	4.5588	5.1988
4.0504	4.3709	3.3816	3.4025	3.5231	3.4386	4.9137	5.5808
4.5512	4.2268	3.3035	3.3691	3.4989	3.7171	4.966	5.6663
4.1161	4.5376	3.3881	3.6359	3.4255	3.5068	4.5072	5.3651
3.7712	3.8959	3.2053	3.2342	3.4053	3.4344	4.6991	4.6906
4.0411	4.3931	3.2345	3.3435	3.312	3.5141	4.2925	5.0688
3.8436	4.0405	3.1868	3.4267	3.4249	3.8205	4.7497	5.146
4.186	4.1726	3.3015	3.3934	3.3815	3.6486	5.0307	5.8588
4.6642	4.4408	3.2604	3.2836	3.5024	3.4469	4.7405	5.2286
3.9975	4.3408	3.1366	3.3058	3.4902	3.5333	4.8539	5.1279
3.8207	4.2265	3.2395	3.3208	3.4742	3.6065	4.4435	5.2444
3.9323	4.0163	3.196	3.3929	3.564	3.3748	4.5315	4.8475
3.9346	4.049	3.2941	3.319	3.5195	3.3587	4.8057	4.917
3.9167	4.1035	3.1275	3.3313	3.48	3.501	4.6553	5.1606
3.8962	4.1018	3.213	3.4081	3.3086	3.4775	4.8129	5.3986
3.6718	4.1042	3.1808	3.3104	3.4468	3.4291	4.2497	4.8964
4.1901	4.3069	3.4058	3.3921	3.5818	3.6177	4.4991	4.8725
4.1686	4.0804	3.2344	3.3913	3.3819	3.5255	4.8358	4.9897
3.8337	4.316	3.2672	3.3431	3.4838	3.5074	4.61	5.3363
4.1405	4.2878	3.3001	3.3189	3.4398	3.4412	4.892	4.5852
3.9444	4.11	3.2367	3.3196	3.5331	3.3659	4.4888	4.7563
3.841	4.8091	3.1663	3.3333	3.4511	3.4686	4.5541	4.4769
3.7846	4.549	3.2239	3.3024	3.5918	3.539	4.7603	4.8865
4.2778	4.5568	3.3623	3.326	3.4417	3.4384	4.3373	4.6391
3.9012	4.302	3.2973	3.2739	3.3471	3.3916	5.2461	5.172
3.7271	4.2707	3.1308	3.5036	3.3494	3.272	4.7015	5.3079
4.1862	4.2254	3.2234	3.3166	3.4221	3.6	4.8249	5.0268
4.1743	4.0182	3.1936	3.4787	3.3576	3.5724	4.8498	4.8024
4.0729	4.4438	3.3234	3.3797	3.2552	3.5489	4.6463	4.7928
3.9195	3.8363	3.1359	3.4224	3.4652	3.5093	4.3523	4.5745
4.0431	4.5359	3.3128	3.4253	3.7831	3.843	4.4241	4.8629
3.9703	3.8449	3.1992	3.2632	3.3612	3.3178	4.7189	5.1819
4.0868	4.1652	3.3819	3.5621	3.5196	3.463	4.8459	4.9641
4.0685	4.6374	3.2355	3.4059	3.4327	3.467	4.4828	5.4163
3.9774	4.1928	3.1053	3.2824	3.4608	3.41	4.3757	4.766
4.0209	4.389	3.3523	3.4387	3.4527	3.6199	4.6046	4.8554
3.9603	3.8837	3.3062	3.4471	3.3112	3.4713	4.3616	4.5762
3.845	3.8198	3.2732	3.5	3.2821	3.4813	4.4497	4.4139
3.7574	4.1221	3.3477	3.4843	3.2718	3.4875	4.7721	4.9833
4.2014	3.9294	3.2546	3.4907	3.5064	3.439	4.7954	5.2557
3.8787	4.1745	3.3488	3.4798	3.4722	3.4396	4.6353	4.6054
3.97	4.6084	3.2206	3.4938	3.4102	3.4343	4.8741	5.175
3.7506	4.0665	3.1921	3.52	3.3892	3.5026	4.725	4.6658
3.7557	4.0403	3.3176	3.3337	3.3624	3.3757	4.792	4.8879
3.9015	4.2745	3.3109	3.3767	3.452	3.4096	4.8569	4.8039
3.9112	4.3471	3.1518	3.3694	3.4511	3.605	4.7154	4.6066
3.8318	4.0988	3.2992	3.5467	3.6119	3.539	4.2278	4.6847
4.0348	4.1266	3.2558	3.344	3.4709	3.4836	4.6737	5.4358
4.0714	3.9863	3.1383	3.3759	3.4076	3.4413	4.8339	5.8676
3.9658	4.0165	3.2929	3.4904	3.3929	3.4814	4.5692	5.3987
4.2596	4.5241	3.495	3.4638	3.5911	3.5671	4.7082	4.938
4.0884	4.0851	3.2591	3.4366	3.3827	3.4319	4.5785	4.8006
4.0651	4.0097	3.24	3.5744	3.489	3.652	4.6767	5.3686
4.1307	4.5632	3.3245	3.3934	3.4529	3.5505	4.3729	4.907
3.9783	4.1132	3.2669	3.4842	3.2519	3.441	4.8428	5.1135
4.0069	4.0519	3.2585	3.454	3.536	3.5527	5.2407	5.5139
4.0848	4.6321	3.16	3.3713	3.3248	3.3583	4.694	5.1096
4.1317	4.1826	3.2693	3.5693	3.4479	3.585	4.5377	5.7448
4.0924	4.2775	3.3825	3.4168	3.3195	3.5857	4.2369	5.13
4.0288	4.2255	3.3107	3.309	3.423	3.7416	4.869	4.9603
3.8375	4.4229	3.295	3.4274	3.4207	3.4278	4.3012	4.881
3.9291	4.2677	3.2477	3.3481	3.3738	3.6682	4.6821	5.2942
3.9395	4.011	3.306	3.5899	3.3215	3.43	4.6445	5.1212
3.9557	4.5008	3.2769	3.3621	3.58	3.564	5.1161	5.8541
3.7452	3.7959	3.1826	3.3219	3.2663	3.3422	4.909	6.233
3.8586	4.1129	3.2473	3.2196	3.5228	3.4514	4.5276	5.043
3.927	4.0804	3.1688	3.4191	3.3095	3.5124	4.4717	5.2227
4.0585	4.0903	3.3076	3.6124	3.8281	3.4192	4.6864	4.8066
4.4398	4.1911	3.1144	3.4171	3.4264	3.6582	4.432	5.0394
4.312	4.5041	3.2903	3.3927	3.6406	3.6698	4.4902	4.765
4.0912	4.1299	3.3597	3.4375	3.5382	3.4639	4.4759	5.0469
4.0049	3.8167	3.194	3.31	3.435	3.3943	4.2496	4.8993
3.9593	4.1042	3.3632	3.4127	3.449	3.4378	4.8729	5.1906
3.9285	4.6699	3.4202	3.487	3.3085	3.3967	4.4389	4.9779
3.7817	3.6503	3.1951	3.2813	3.4525	3.4114	4.8047	5.1127
4.0352	3.9989	3.1574	3.2463	3.556	3.4456	4.9073	5.3961
3.9798	4.4272	3.288	3.4239	3.4463	3.3741	4.9367	5.3313
3.8605	4.1528	3.2089	3.4257	3.3778	3.3962	4.8678	5.4296
3.8663	4.2338	3.3574	3.3284	3.5967	3.4038	4.4675	4.9332
4.142	4.4531	3.1655	3.4006	3.4783	3.4896	4.2613	5.0073
4.114	4.2229	3.6268	3.4542	3.4693	3.6204	4.7452	4.7514
3.8419	3.8868	3.4637	3.7042	3.4198	3.47	4.3609	4.8079
3.9307	4.2738	3.3669	3.4917	3.382	3.4572	4.4092	5.0504
4.116	4.23	3.3304	3.442	3.5626	3.4341	5.0648	5.6098
