0.1263	0.11922	0.13132	0.12207	0.13265	0.13533	0.11008	0.11423
0.12618	0.1191	0.13106	0.12169	0.13081	0.13348	0.11654	0.11376
0.12546	0.11945	0.13126	0.12156	0.13072	0.13487	0.11047	0.11302
0.12571	0.11905	0.13177	0.12267	0.1321	0.13434	0.10738	0.11394
0.12593	0.11892	0.13201	0.1222	0.13017	0.13248	0.11237	0.11746
0.12529	0.11873	0.13143	0.12172	0.13003	0.13224	0.11242	0.11505
0.12753	0.1209	0.13095	0.12207	0.13123	0.13324	0.1127	0.11551
0.12706	0.12294	0.13159	0.12273	0.13105	0.13393	0.11249	0.11492
0.1264	0.11933	0.1314	0.12254	0.13054	0.13412	0.11234	0.11538
0.12448	0.11776	0.13015	0.12017	0.12995	0.13213	0.11059	0.11339
0.12696	0.12112	0.13161	0.12213	0.13067	0.13264	0.1125	0.11568
0.12906	0.12325	0.13137	0.1227	0.13077	0.13358	0.11135	0.11454
0.12542	0.12008	0.13065	0.12212	0.13112	0.13354	0.11259	0.1156
0.12503	0.1196	0.1308	0.12186	0.13098	0.13286	0.11279	0.11557
0.12457	0.11919	0.12942	0.12222	0.13071	0.13301	0.11348	0.11444
0.12389	0.11772	0.13019	0.12167	0.13007	0.13249	0.11297	0.11514
0.12756	0.12264	0.1308	0.12133	0.13053	0.13178	0.11261	0.11409
0.12557	0.11901	0.13041	0.12135	0.13136	0.13433	0.1127	0.1157
0.12598	0.11952	0.13089	0.12121	0.13133	0.13323	0.11249	0.11461
0.1262	0.119	0.13183	0.12299	0.13089	0.13297	0.11298	0.11552
0.13042	0.12159	0.13188	0.12239	0.13116	0.13351	0.11303	0.11492
0.13212	0.12383	0.13125	0.12225	0.13068	0.13298	0.11392	0.11518
0.12856	0.12215	0.13117	0.12171	0.1313	0.13461	0.11351	0.1159
0.1305	0.12144	0.1321	0.12267	0.1324	0.13554	0.11407	0.11634
0.13043	0.12111	0.131	0.12223	0.13034	0.13348	0.11442	0.11587
0.12964	0.12052	0.13254	0.1217	0.13123	0.13256	0.11349	0.11503
0.13064	0.12252	0.13046	0.12171	0.13256	0.13565	0.11375	0.11552
0.12976	0.1208	0.13157	0.12142	0.13187	0.13421	0.11357	0.11506
0.13	0.12106	0.13141	0.12174	0.1312	0.13576	0.11421	0.1158
0.12966	0.12211	0.13093	0.12244	0.1317	0.13563	0.11375	0.11553
0.1297	0.12035	0.132	0.1222	0.13067	0.13383	0.11445	0.11561
0.13182	0.12281	0.13174	0.12184	0.13125	0.13426	0.11382	0.11591
0.1295	0.12066	0.13115	0.1212	0.13166	0.13406	0.11343	0.11627
0.12936	0.12146	0.13213	0.12182	0.13168	0.13543	0.11456	0.11761
0.12933	0.12081	0.13109	0.12182	0.13065	0.13412	0.11426	0.11592
0.13059	0.12156	0.13242	0.12288	0.13244	0.13431	0.11486	0.11686
0.13102	0.12235	0.13125	0.12247	0.13223	0.13551	0.11421	0.11729
0.12991	0.12056	0.13102	0.12091	0.13091	0.13322	0.1134	0.11499
0.13125	0.12169	0.13156	0.12229	0.13162	0.13459	0.11502	0.11611
0.13073	0.12159	0.13235	0.12249	0.13097	0.13395	0.11465	0.1169
0.13029	0.12008	0.13262	0.1222	0.13099	0.13428	0.11459	0.11543
0.13051	0.12097	0.13106	0.12214	0.13179	0.13347	0.11472	0.11568
0.13051	0.12173	0.13179	0.1221	0.13219	0.13543	0.1138	0.11577
0.13058	0.12201	0.13181	0.12322	0.13119	0.13476	0.11397	0.11623
0.13017	0.12123	0.13152	0.12232	0.12983	0.1319	0.11194	0.11629
0.13078	0.12109	0.13197	0.12188	0.13088	0.1344	0.115	0.11638
0.13234	0.12356	0.13104	0.12173	0.13061	0.13296	0.11953	0.11589
0.13047	0.12139	0.13221	0.1226	0.13147	0.13409	0.11318	0.11575
0.13072	0.12108	0.1317	0.12239	0.13148	0.13513	0.1143	0.11532
0.131	0.12243	0.13185	0.12256	0.13269	0.13482	0.11419	0.11606
0.13169	0.12114	0.13318	0.12337	0.13245	0.13542	0.11516	0.1164
0.1319	0.12285	0.13132	0.12251	0.13199	0.13459	0.11442	0.13426
0.12924	0.12075	0.13174	0.12201	0.13176	0.13452	0.1145	0.11596
0.13024	0.12118	0.13084	0.12214	0.13191	0.13521	0.11496	0.11619
0.13119	0.12177	0.13272	0.12236	0.13289	0.13501	0.11451	0.11711
0.13275	0.12531	0.13261	0.12191	0.13164	0.13427	0.11413	0.11735
0.13074	0.123	0.132	0.12183	0.13192	0.13461	0.11471	0.11603
0.12921	0.12068	0.13111	0.12184	0.13126	0.13328	0.11393	0.11726
0.13037	0.12126	0.13162	0.12244	0.13202	0.13617	0.11392	0.11648
0.12977	0.12109	0.13182	0.12179	0.13041	0.13414	0.1135	0.11553
0.1309	0.12109	0.13238	0.12313	0.13215	0.13539	0.11326	0.11654
0.13085	0.12213	0.13196	0.12188	0.13158	0.13344	0.11219	0.11563
0.13078	0.12046	0.13177	0.12223	0.13165	0.13448	0.11343	0.11519
0.13064	0.12179	0.13201	0.1227	0.13282	0.1352	0.12588	0.11664
0.13022	0.12234	0.13219	0.12227	0.13146	0.13509	0.11147	0.10042
0.13053	0.12328	0.13211	0.12356	0.13364	0.13546	0.11289	0.11652
0.1303	0.12098	0.13163	0.12114	0.13227	0.13406	0.11243	0.11594
0.12961	0.12098	0.13202	0.12279	0.12985	0.13366	0.11198	0.11521
0.13079	0.12208	0.13249	0.12244	0.13216	0.13454	0.11244	0.11577
0.13021	0.12162	0.13188	0.12214	0.13165	0.13508	0.11251	0.11541
0.13019	0.12139	0.13074	0.12242	0.13122	0.13456	0.11251	0.11587
0.12944	0.12167	0.13171	0.12228	0.13093	0.13449	0.11217	0.11492
0.13151	0.12298	0.13189	0.12227	0.13172	0.13495	0.11154	0.11503
0.13134	0.1221	0.13273	0.12116	0.13112	0.13503	0.11239	0.11528
0.1303	0.12095	0.13223	0.12173	0.13127	0.13416	0.1126	0.11553
0.13074	0.12044	0.13085	0.12201	0.13157	0.13439	0.11281	0.11586
0.13029	0.12041	0.13113	0.12143	0.13008	0.13361	0.11303	0.11565
0.13186	0.12138	0.13121	0.12175	0.13141	0.13297	0.11215	0.11554
0.13034	0.12161	0.13011	0.12172	0.13202	0.13376	0.11136	0.11369
0.1308	0.12116	0.13215	0.1215	0.1317	0.1342	0.11133	0.12031
0.12962	0.12032	0.13094	0.12181	0.13165	0.13424	0.11131	0.11455
0.13142	0.12272	0.13089	0.12244	0.13243	0.13367	0.11173	0.11456
0.13039	0.12159	0.13101	0.12067	0.13106	0.13477	0.11174	0.11531
0.13023	0.12142	0.13169	0.12177	0.13115	0.1348	0.11242	0.11493
0.12997	0.121	0.13085	0.12206	0.13156	0.13546	0.11207	0.11534
0.13001	0.12049	0.13109	0.12142	0.13122	0.13418	0.11102	0.1151
0.13053	0.12038	0.13153	0.12245	0.1313	0.13495	0.11193	0.11491
0.13125	0.12124	0.13195	0.12285	0.13204	0.13459	0.11072	0.11494
0.13086	0.12057	0.13205	0.12213	0.13241	0.13594	0.11187	0.11542
0.12935	0.1211	0.13113	0.1209	0.13106	0.13529	0.11193	0.11426
0.13075	0.12067	0.13176	0.12284	0.13197	0.13509	0.11179	0.11434
0.13068	0.12163	0.13131	0.12124	0.13115	0.1338	0.11216	0.11506
0.13106	0.12113	0.13123	0.12132	0.13064	0.13172	0.11194	0.11507
0.13207	0.12299	0.13193	0.1218	0.13145	0.13485	0.11159	0.11486
0.13128	0.12167	0.13148	0.12178	0.13253	0.13523	0.11224	0.11627
0.12921	0.12064	0.12992	0.12177	0.13102	0.13372	0.11127	0.11449
0.13106	0.12268	0.13122	0.12234	0.13247	0.13522	0.11198	0.11456
0.1291	0.12036	0.13053	0.12144	0.13137	0.13338	0.11114	0.11423
0.13106	0.12298	0.13109	0.12297	0.13228	0.13383	0.1122	0.11562
0.13165	0.121	0.13117	0.12149	0.13277	0.13553	0.11171	0.11525
0.13065	0.12065	0.13097	0.12199	0.13146	0.13417	0.11149	0.11538
0.13026	0.12205	0.13212	0.1222	0.13189	0.13395	0.11213	0.11542
0.13083	0.12102	0.13078	0.12256	0.13123	0.13449	0.11236	0.11531
0.13179	0.1236	0.13271	0.12282	0.13195	0.13597	0.11209	0.11428
0.13158	0.12197	0.13151	0.12176	0.13172	0.1346	0.11256	0.11477
0.12972	0.12151	0.13047	0.12161	0.13129	0.13354	0.1125	0.11551
0.13178	0.12276	0.13206	0.1214	0.13246	0.13639	0.11221	0.11571
0.13107	0.12173	0.13162	0.12241	0.13172	0.13606	0.11193	0.1153
0.13127	0.12199	0.13198	0.12275	0.13262	0.13477	0.11216	0.11556
0.13037	0.12165	0.13179	0.12188	0.13193	0.13625	0.11293	0.11604
0.12946	0.1209	0.13123	0.12208	0.13162	0.13434	0.11304	0.11504
0.1304	0.12147	0.13105	0.12205	0.13097	0.13542	0.11189	0.18809
0.15107	0.14582	0.15009	0.14114	0.15973	0.16155	0.13399	0.13696
0.15069	0.14581	0.14969	0.14114	0.15827	0.16013	0.13317	0.13641
0.15105	0.14691	0.15048	0.14189	0.16012	0.16157	0.13391	0.13729
0.14987	0.14525	0.14893	0.14095	0.15745	0.15928	0.13271	0.13552
0.15129	0.14632	0.15015	0.14126	0.15691	0.16105	0.13416	0.1373
0.15341	0.1493	0.15081	0.14275	0.15898	0.16215	0.13478	0.13762
0.15372	0.14849	0.15015	0.14158	0.15923	0.16156	0.1335	0.23231
0.15313	0.14788	0.14999	0.1421	0.15913	0.16178	0.13413	0.13651
0.15219	0.14801	0.14998	0.14218	0.15922	0.16288	0.1345	0.13773
0.15453	0.14873	0.15018	0.14072	0.15889	0.16137	0.1348	0.1377
0.15375	0.14781	0.14853	0.14071	0.15867	0.16013	0.13345	0.13658
0.15418	0.14877	0.15161	0.14173	0.1599	0.16241	0.1353	0.1384
0.15373	0.14891	0.15092	0.14152	0.15843	0.16032	0.13339	0.13675
0.15159	0.14707	0.14905	0.14028	0.15771	0.15954	0.13077	0.13638
0.15441	0.15039	0.15086	0.14272	0.15966	0.16212	0.13387	0.13748
0.15358	0.14805	0.14875	0.14065	0.15847	0.16125	0.13391	0.13684
0.1537	0.14753	0.1484	0.14	0.15719	0.16111	0.13349	0.13616
0.1554	0.15	0.15162	0.1425	0.15923	0.16176	0.13504	0.13804
0.15298	0.14842	0.14904	0.14099	0.15822	0.15932	0.13295	0.13676
0.15382	0.14786	0.15032	0.14094	0.15926	0.16362	0.13463	0.13812
0.15507	0.14895	0.1504	0.142	0.15915	0.16113	0.13495	0.13795
0.15443	0.14859	0.14973	0.1421	0.15886	0.161	0.13511	0.13754
0.15526	0.14942	0.1502	0.1421	0.15874	0.16241	0.13446	0.1371
0.15511	0.14993	0.15052	0.14221	0.15906	0.16043	0.13471	0.13753
0.15574	0.14954	0.14921	0.14191	0.16021	0.16334	0.13479	0.13766
0.15478	0.14792	0.15063	0.14191	0.15896	0.16249	0.1336	0.13689
0.15575	0.15036	0.15024	0.14225	0.16043	0.16243	0.1358	0.13867
0.15619	0.14966	0.15052	0.14139	0.15871	0.1624	0.1338	0.13624
0.1552	0.14885	0.14905	0.14163	0.15793	0.15951	0.13388	0.13664
0.15736	0.15084	0.15066	0.14271	0.15902	0.16168	0.13572	0.13837
0.15408	0.15009	0.14851	0.14157	0.15933	0.15906	0.13348	0.13751
0.15467	0.14821	0.14986	0.142	0.16013	0.16153	0.13485	0.13731
0.15899	0.15152	0.15105	0.14239	0.15921	0.16256	0.13552	0.13794
0.15666	0.15053	0.14993	0.14248	0.15832	0.16224	0.13482	0.13766
0.15651	0.14939	0.14976	0.14103	0.15779	0.16049	0.13451	0.13689
0.15777	0.15194	0.15071	0.1428	0.16018	0.16213	0.13507	0.13765
0.15552	0.15061	0.1493	0.14054	0.15897	0.16183	0.13414	0.13682
0.15732	0.15092	0.15079	0.14184	0.15891	0.16209	0.13557	0.13819
0.15711	0.15209	0.15013	0.14253	0.15897	0.16115	0.13483	0.1381
0.1569	0.15085	0.14911	0.14138	0.15793	0.16221	0.13576	0.13842
0.15548	0.15054	0.15017	0.14148	0.15975	0.16157	0.13501	0.1374
0.15648	0.15213	0.15028	0.14322	0.1603	0.16236	0.13598	0.13858
0.15517	0.15087	0.14855	0.14092	0.15881	0.16198	0.13561	0.13727
0.15636	0.15051	0.14816	0.14071	0.15963	0.16161	0.13544	0.13783
0.15733	0.15097	0.15209	0.14308	0.15969	0.16298	0.13582	0.13792
0.15215	0.14771	0.14887	0.14017	0.1577	0.15985	0.1355	0.13787
0.15346	0.14939	0.14917	0.14077	0.15916	0.16039	0.13491	0.13716
0.15474	0.14922	0.1495	0.14241	0.15863	0.16172	0.13579	0.13863
0.15368	0.14888	0.14979	0.1411	0.15991	0.16202	0.13532	0.13753
0.15292	0.14864	0.15059	0.14138	0.1594	0.16196	0.13524	0.13741
0.15466	0.14996	0.15117	0.14302	0.1595	0.16271	0.13558	0.13741
0.1551	0.14918	0.1502	0.14181	0.15895	0.16207	0.13699	0.13847
0.15385	0.14848	0.15012	0.14123	0.15926	0.1619	0.13505	0.13756
0.15327	0.14881	0.15034	0.14233	0.15934	0.16344	0.13549	0.13806
0.15299	0.14863	0.15022	0.14127	0.15871	0.1621	0.13565	0.13795
0.15491	0.15054	0.14896	0.1413	0.15866	0.16038	0.13606	0.13768
0.15399	0.15011	0.15188	0.14295	0.15979	0.16257	0.13501	0.13786
0.15408	0.14878	0.14974	0.14137	0.15883	0.16145	0.1345	0.13779
0.15369	0.14876	0.15122	0.14237	0.16034	0.16366	0.13549	0.13798
0.15468	0.15016	0.15134	0.14237	0.15927	0.16208	0.13682	0.13892
0.15201	0.14857	0.1491	0.14076	0.15748	0.16128	0.13496	0.13723
0.15033	0.14602	0.14846	0.14087	0.15711	0.15992	0.13455	0.13741
0.15362	0.14985	0.15003	0.14338	0.1593	0.1623	0.13587	0.13859
0.15178	0.14742	0.1502	0.14165	0.15901	0.16145	0.13474	0.13759
0.15272	0.14819	0.14904	0.14109	0.15867	0.16089	0.13507	0.1379
0.15195	0.14789	0.14976	0.14228	0.15945	0.16084	0.13577	0.13818
0.15097	0.14771	0.15013	0.14177	0.15912	0.16084	0.13556	0.1377
0.15351	0.14831	0.14951	0.14158	0.15882	0.16235	0.13617	0.13846
0.15329	0.14736	0.14997	0.14206	0.15916	0.1615	0.13723	0.13864
0.15233	0.14777	0.1497	0.14222	0.15922	0.16299	0.13535	0.138
0.15146	0.14695	0.15054	0.14144	0.15882	0.1622	0.1349	0.13755
0.15226	0.14714	0.15057	0.14195	0.15976	0.16186	0.13728	0.13852
0.15145	0.14711	0.14962	0.14124	0.15949	0.16059	0.13583	0.13832
0.15199	0.14667	0.15062	0.14103	0.15897	0.16047	0.13536	0.13731
0.15162	0.14797	0.14995	0.14286	0.16148	0.16304	0.13646	0.13787
0.15046	0.14646	0.1484	0.14022	0.15793	0.16136	0.13452	0.13737
0.15147	0.14708	0.14893	0.14084	0.15943	0.16136	0.13542	0.13777
0.15296	0.1482	0.15026	0.14202	0.15953	0.16278	0.13658	0.13953
0.15075	0.14619	0.1495	0.14042	0.15934	0.16157	0.13544	0.1384
0.14944	0.14307	0.15001	0.14092	0.15871	0.16177	0.13765	0.1398
0.14991	0.14456	0.14986	0.14117	0.16081	0.16242	0.13739	0.14052
0.15101	0.14468	0.15025	0.14188	0.16007	0.16408	0.1378	0.13953
0.14896	0.14288	0.1492	0.14092	0.15983	0.16234	0.13728	0.13972
0.14958	0.14355	0.14976	0.14176	0.15974	0.16214	0.13736	0.13877
0.1511	0.14474	0.14996	0.14229	0.16096	0.16429	0.13798	0.14095
0.15072	0.14527	0.14967	0.1419	0.16075	0.16226	0.13839	0.14096
0.15015	0.14392	0.15027	0.14141	0.16086	0.16225	0.13793	0.14032
0.15043	0.14321	0.14957	0.14165	0.16052	0.16337	0.13845	0.14042
0.14808	0.14077	0.14729	0.13934	0.15963	0.16171	0.13825	0.1401
0.151	0.14492	0.15183	0.14177	0.16097	0.1614	0.13769	0.14165
0.15142	0.14496	0.15084	0.14264	0.16123	0.1645	0.13736	0.13946
0.14897	0.14301	0.15011	0.14102	0.15925	0.16247	0.13763	0.13952
0.14877	0.14305	0.14867	0.14025	0.15889	0.16033	0.13785	0.14072
0.14946	0.14305	0.14907	0.14111	0.15882	0.16156	0.1383	0.13985
0.14873	0.14296	0.14996	0.14016	0.16007	0.16156	0.13663	0.14026
0.14964	0.14307	0.14993	0.14027	0.16022	0.16241	0.13771	0.14124
0.15067	0.14495	0.1501	0.14177	0.16004	0.16398	0.13838	0.14167
0.14948	0.14311	0.1514	0.14183	0.15987	0.16276	0.13688	0.13978
0.1506	0.14398	0.15012	0.14231	0.15947	0.16197	0.13699	0.13986
0.15094	0.1449	0.15008	0.14144	0.15854	0.16227	0.13917	0.14157
0.14921	0.14283	0.15032	0.14127	0.15918	0.16211	0.13727	0.13985
0.15018	0.14415	0.15004	0.14103	0.15984	0.1631	0.13707	0.14049
0.15008	0.14456	0.15182	0.14281	0.16047	0.16314	0.13918	0.14185
0.15048	0.14342	0.15079	0.14189	0.15979	0.1621	0.13839	0.14825
0.15004	0.14308	0.1487	0.13991	0.1594	0.16099	0.13641	0.13873
0.14989	0.14512	0.15082	0.1424	0.16012	0.16345	0.13723	0.13843
0.14914	0.143	0.15008	0.14052	0.16169	0.16375	0.13861	0.14128
0.14897	0.14334	0.14916	0.14111	0.16004	0.16265	0.13644	0.14005
0.15002	0.14482	0.15021	0.14193	0.16096	0.16255	0.13864	0.14015
0.14955	0.14381	0.14961	0.14165	0.16002	0.16235	0.13815	0.13957
0.15094	0.14446	0.15	0.14136	0.15995	0.16383	0.13799	0.14194
0.1502	0.14458	0.15061	0.14128	0.16129	0.1631	0.13832	0.14
0.14949	0.14365	0.14957	0.14112	0.15818	0.16197	0.13738	0.13996
0.14844	0.1432	0.14932	0.14091	0.15989	0.16256	0.13761	0.14964
0.15047	0.14425	0.15007	0.14155	0.1598	0.16262	0.13879	0.14103
0.14879	0.14292	0.14964	0.14044	0.15906	0.16171	0.13812	0.14063
0.15136	0.14341	0.14891	0.14084	0.15948	0.16237	0.13855	0.1407
0.15087	0.14448	0.15033	0.14234	0.16089	0.16364	0.13861	0.14109
0.15023	0.144	0.14981	0.1413	0.16082	0.16261	0.13775	0.14041
0.14885	0.14385	0.14861	0.14081	0.16064	0.16281	0.13761	0.1407
0.15195	0.14483	0.15169	0.1434	0.16102	0.16379	0.13892	0.14201
0.14975	0.14486	0.15029	0.14162	0.16059	0.16269	0.13786	0.14041
0.15029	0.14438	0.15075	0.14151	0.16009	0.16349	0.13759	0.14029
0.15076	0.14369	0.15071	0.1421	0.15961	0.16334	0.13816	0.13993
0.14903	0.14295	0.14926	0.14062	0.15974	0.16227	0.13782	0.13894
0.15055	0.14534	0.15163	0.14161	0.16083	0.16406	0.13815	0.14209
0.1509	0.14435	0.15135	0.14287	0.16026	0.16203	0.13844	0.1407
0.15076	0.14373	0.15069	0.14128	0.15902	0.16094	0.13721	0.13918
0.14964	0.14372	0.14835	0.13982	0.15959	0.1623	0.13691	0.14054
0.14999	0.14447	0.15071	0.14241	0.16179	0.16514	0.13802	0.13855
0.15075	0.14384	0.15017	0.14132	0.16028	0.16265	0.13721	0.13983
0.15026	0.14468	0.14797	0.1417	0.15998	0.16259	0.13784	0.14003
0.15038	0.14517	0.15072	0.14247	0.16053	0.16384	0.13924	0.14186
0.14833	0.14272	0.1492	0.14086	0.16019	0.16305	0.13713	0.14023
0.15068	0.14428	0.1492	0.14015	0.15991	0.16203	0.13689	0.13905
0.15026	0.14375	0.15054	0.14217	0.16081	0.16407	0.13828	0.14043
0.15014	0.14416	0.14985	0.14077	0.1603	0.16317	0.13751	0.14102
0.15038	0.1437	0.14949	0.14039	0.16034	0.16188	0.13775	0.13993
0.15113	0.14469	0.14987	0.14128	0.1602	0.16309	0.13895	0.14093
0.14913	0.14333	0.14933	0.14077	0.16058	0.16382	0.1379	0.13901
0.14929	0.14414	0.14918	0.14067	0.15911	0.16377	0.13744	0.13933
0.15036	0.14486	0.15045	0.14233	0.16044	0.16349	0.13794	0.14098
0.15028	0.14378	0.15052	0.14139	0.16065	0.16365	0.13893	0.14184
0.1506	0.14375	0.15111	0.14226	0.16131	0.16324	0.13799	0.14155
0.15085	0.14415	0.15054	0.14208	0.16236	0.16555	0.13921	0.14162
0.1502	0.14376	0.15022	0.14177	0.15999	0.16374	0.13749	0.141
0.15085	0.14561	0.15243	0.14329	0.16156	0.16354	0.1393	0.14205
0.1516	0.14599	0.15146	0.14311	0.16058	0.16432	0.13977	0.14185
0.15021	0.14466	0.14964	0.14228	0.16038	0.16327	0.13827	0.14134
0.14856	0.14324	0.15092	0.1418	0.15885	0.16056	0.13788	0.14067
0.15039	0.14417	0.15052	0.14221	0.15938	0.16054	0.13742	0.14077
0.15054	0.1439	0.15007	0.14201	0.16043	0.16308	0.13707	0.1403
0.14989	0.14347	0.14922	0.14089	0.15944	0.1625	0.13718	0.14042
0.14967	0.14402	0.14986	0.14133	0.16062	0.16247	0.13752	0.14091
0.15086	0.14493	0.15001	0.14122	0.15903	0.16316	0.13793	0.14046
0.15088	0.14478	0.1503	0.14139	0.15846	0.16314	0.13779	0.14045
0.14913	0.14374	0.14993	0.14208	0.16015	0.16254	0.138	0.14064
0.14945	0.14334	0.14906	0.14067	0.15866	0.16256	0.13711	0.13955
0.15003	0.14488	0.14992	0.14259	0.1604	0.16392	0.13861	0.14119
0.14967	0.14395	0.15182	0.14207	0.16008	0.16363	0.13965	0.14174
0.14973	0.14489	0.14997	0.1419	0.16011	0.16407	0.13916	0.14035
0.14942	0.1438	0.14964	0.14185	0.15943	0.1619	0.13858	0.14024
0.15065	0.14471	0.15143	0.14296	0.16022	0.16297	0.1399	0.14151
0.1504	0.14342	0.15034	0.14242	0.15952	0.16368	0.13835	0.13985
0.14894	0.14322	0.14925	0.14157	0.15972	0.16237	0.15808	0.1393
0.15119	0.14533	0.15041	0.14226	0.15959	0.16453	0.16063	0.14123
0.14913	0.14344	0.1506	0.1412	0.1591	0.16403	0.13904	0.14062
0.14939	0.14332	0.15195	0.14137	0.15969	0.16255	0.13827	0.1402
0.15064	0.14537	0.15163	0.14252	0.16221	0.16448	0.13922	0.14186
0.14926	0.14415	0.15104	0.14331	0.16014	0.1632	0.13849	0.14057
0.1508	0.14441	0.15025	0.14257	0.15951	0.16476	0.13908	0.14194
0.15133	0.14608	0.15106	0.14373	0.16155	0.16516	0.13909	0.14191
0.14789	0.14427	0.15005	0.14112	0.15983	0.16281	0.13836	0.14083
0.14986	0.14336	0.15008	0.14237	0.16092	0.1639	0.13856	0.14082
0.15163	0.14589	0.15054	0.14221	0.16053	0.16326	0.13941	0.14204
0.14947	0.14337	0.1503	0.14114	0.15997	0.16357	0.13818	0.14147
0.15078	0.14427	0.15013	0.14247	0.16057	0.16336	0.13859	0.14135
0.15012	0.14469	0.15104	0.14364	0.1593	0.1629	0.1406	0.14237
0.14949	0.14358	0.15128	0.14149	0.16022	0.16399	0.13922	0.14067
0.14822	0.14329	0.14946	0.14096	0.15985	0.16311	0.13931	0.14143
0.15118	0.14593	0.15189	0.14366	0.16117	0.16472	0.13939	0.14228
0.14979	0.14235	0.15015	0.14194	0.1599	0.16376	0.13964	0.14106
0.15045	0.14319	0.15002	0.14236	0.15899	0.16204	0.13901	0.14107
0.15002	0.14515	0.15063	0.14275	0.16011	0.1635	0.13914	0.14125
0.14938	0.14322	0.14995	0.14088	0.15895	0.16133	0.13822	0.14124
0.14843	0.14336	0.15031	0.14152	0.16006	0.1614	0.13797	0.14065
0.15102	0.14442	0.15188	0.14295	0.16128	0.16358	0.13968	0.14274
0.15049	0.14418	0.14993	0.14064	0.16063	0.16393	0.13869	0.14128
0.14913	0.14361	0.14896	0.14072	0.15942	0.16276	0.13875	0.14018
0.14941	0.14446	0.14989	0.14209	0.16035	0.16323	0.13871	0.14118
0.1492	0.14492	0.15038	0.14231	0.16015	0.16436	0.13924	0.14148
0.1491	0.14382	0.15031	0.14123	0.16013	0.16288	0.13821	0.14136
0.15033	0.14402	0.1511	0.14155	0.16072	0.16291	0.14004	0.1411
0.14934	0.14407	0.14931	0.14138	0.16042	0.16267	0.13921	0.14207
