0.07876	0.087432	0.068054	0.053385
0.078578	0.086819	0.067125	0.0529
0.076666	0.088031	0.068816	0.053301
0.079442	0.089013	0.067035	0.054388
0.079038	0.087644	0.068311	0.053531
0.078922	0.087942	0.067299	0.052882
0.078634	0.087511	0.067865	0.053487
0.077749	0.08822	0.066654	0.053884
0.080643	0.088332	0.066808	0.054793
0.077029	0.086202	0.066147	0.052739
0.076179	0.088025	0.068579	0.052271
0.078758	0.088333	0.067731	0.053512
0.077162	0.087037	0.065054	0.052587
0.076601	0.088079	0.068046	0.052925
0.077079	0.087242	0.064985	0.052223
0.075957	0.086717	0.066582	0.051802
0.07619	0.086539	0.064459	0.051663
0.076789	0.088874	0.067915	0.05234
0.077557	0.087608	0.06721	0.053059
0.074836	0.086947	0.066196	0.051378
0.076066	0.086904	0.064947	0.051484
0.075758	0.088748	0.067487	0.051485
0.074084	0.085978	0.065708	0.051315
0.07439	0.086842	0.066607	0.050789
0.074994	0.087359	0.065279	0.052208
0.07388	0.087777	0.0664	0.05137
0.076054	0.086963	0.066547	0.052225
0.076661	0.086579	0.06764	0.052584
0.07611	0.085724	0.064734	0.052043
0.075663	0.087338	0.065564	0.051221
0.076716	0.087314	0.068037	0.051766
0.074472	0.086078	0.064734	0.051656
0.075564	0.08607	0.06662	0.0514
0.075982	0.08789	0.068385	0.052574
0.075473	0.085338	0.066989	0.051124
0.075442	0.08763	0.066191	0.05151
0.076601	0.087348	0.066686	0.052968
0.076539	0.08687	0.065554	0.052364
0.077066	0.086621	0.068545	0.052341
0.074251	0.085475	0.066099	0.050634
0.077431	0.087169	0.06561	0.052058
0.077016	0.087838	0.064928	0.052479
0.077178	0.08663	0.065121	0.052661
0.076827	0.086625	0.065523	0.051717
0.078714	0.086292	0.064424	0.053021
0.076501	0.086673	0.067215	0.051567
0.079795	0.088946	0.068623	0.052685
0.076881	0.086658	0.067192	0.052398
0.077101	0.086314	0.066267	0.052768
0.077073	0.086052	0.068222	0.051612
0.077381	0.086807	0.067266	0.051752
0.076573	0.088036	0.065032	0.051745
0.075833	0.085343	0.065736	0.051197
0.076124	0.086734	0.066682	0.051582
0.078156	0.08599	0.065692	0.05311
0.07597	0.086063	0.066667	0.051742
0.076102	0.084397	0.066561	0.052329
0.078527	0.087074	0.068789	0.052646
0.078901	0.086131	0.065212	0.051581
0.077083	0.086997	0.066702	0.05265
0.076791	0.08686	0.065791	0.052516
0.077332	0.086729	0.06662	0.052654
0.076453	0.085812	0.064318	0.051486
0.077225	0.084988	0.066855	0.05174
0.077534	0.087585	0.066855	0.052308
0.079702	0.087231	0.067527	0.052514
0.078412	0.08746	0.067349	0.052841
0.078139	0.086649	0.06618	0.051775
0.077604	0.086068	0.068321	0.052391
0.076511	0.085901	0.064111	0.052267
0.078087	0.086427	0.06521	0.052551
0.077195	0.085793	0.066591	0.053095
0.078974	0.086007	0.066933	0.052879
0.078722	0.086904	0.064907	0.053023
0.078082	0.086887	0.066982	0.052614
0.076713	0.085235	0.06593	0.051195
0.077672	0.08669	0.065378	0.05321
0.077813	0.086279	0.066698	0.052798
0.076584	0.086347	0.067424	0.052846
0.07788	0.086655	0.06575	0.05309
0.078023	0.086425	0.066458	0.053089
0.076968	0.086034	0.066693	0.051708
0.077557	0.086792	0.06821	0.052404
0.077992	0.085865	0.065098	0.052563
0.078595	0.0859	0.068392	0.053037
0.078571	0.086419	0.067386	0.052328
0.079068	0.086363	0.067474	0.052805
0.078906	0.087139	0.066799	0.052937
0.077736	0.086618	0.065781	0.052322
0.075536	0.086452	0.066574	0.051583
0.076757	0.084579	0.066964	0.051996
0.076941	0.085722	0.06578	0.051459
0.075303	0.085315	0.064978	0.051127
0.07727	0.085732	0.066057	0.052417
0.07693	0.084089	0.064936	0.052607
0.077606	0.086398	0.06651	0.053043
0.080739	0.08717	0.066558	0.053021
0.078547	0.086273	0.067581	0.052232
0.078812	0.085926	0.066441	0.052836
0.077551	0.083849	0.064426	0.051549
0.078241	0.085729	0.066053	0.05215
0.077701	0.085215	0.066506	0.052329
0.076653	0.084217	0.065875	0.051764
0.078275	0.086656	0.065659	0.052529
0.079271	0.085567	0.068382	0.051478
0.078359	0.084759	0.066367	0.051904
0.078242	0.085588	0.066448	0.052159
0.076207	0.085969	0.063682	0.051793
0.076464	0.085997	0.069296	0.052146
0.077923	0.086738	0.067172	0.052059
0.074598	0.084652	0.065676	0.052021
0.079577	0.087049	0.0666	0.052762
0.077427	0.086051	0.067817	0.052597
0.07732	0.0865	0.068432	0.052143
0.075342	0.085685	0.068859	0.051975
0.075005	0.085083	0.064841	0.050849
0.077234	0.085465	0.064736	0.052329
0.076212	0.086417	0.067533	0.051944
0.07558	0.084957	0.06776	0.052226
0.073347	0.084884	0.066037	0.051492
0.075794	0.085394	0.067837	0.051659
0.07628	0.086539	0.065801	0.051678
0.075919	0.084965	0.065842	0.051272
0.076076	0.085788	0.066177	0.051288
0.073799	0.085122	0.066206	0.051618
0.076055	0.085974	0.066422	0.051386
0.074011	0.085206	0.063956	0.051347
0.074989	0.084218	0.065571	0.05104
0.078097	0.086028	0.066714	0.052225
0.075553	0.084805	0.065595	0.050632
0.075696	0.084467	0.063771	0.050934
0.073449	0.084394	0.064156	0.050202
0.07575	0.085573	0.067379	0.051392
0.073948	0.083552	0.06546	0.050106
0.076418	0.086222	0.067692	0.051278
0.07323	0.084652	0.063546	0.050899
0.07568	0.085622	0.064486	0.051626
0.073748	0.084977	0.065051	0.050576
0.074843	0.085791	0.065129	0.051891
0.074553	0.085412	0.067278	0.050775
0.073782	0.085226	0.066333	0.049799
0.074896	0.084583	0.063059	0.05111
0.073295	0.085559	0.065887	0.050324
0.073469	0.084667	0.06316	0.050476
0.074352	0.083399	0.063379	0.050578
0.072978	0.086475	0.065186	0.05121
0.073987	0.085307	0.064363	0.050429
0.074261	0.085334	0.065145	0.051257
0.074098	0.084007	0.06424	0.051368
0.074095	0.085497	0.065109	0.050514
0.075042	0.086334	0.065989	0.051316
0.073572	0.085741	0.066844	0.050348
0.072955	0.084215	0.065477	0.050496
0.074551	0.084941	0.065866	0.050422
0.07204	0.085223	0.065564	0.050045
0.074845	0.085622	0.063745	0.050789
0.073832	0.085912	0.069637	0.05046
0.073739	0.084752	0.064407	0.050939
0.075478	0.086382	0.064303	0.051432
0.074228	0.084092	0.064089	0.051348
0.075398	0.085885	0.06473	0.049921
0.073994	0.085366	0.064808	0.050984
0.073715	0.08526	0.064178	0.051031
0.074278	0.085844	0.065473	0.051313
0.072771	0.085162	0.066119	0.050329
0.074332	0.085479	0.067448	0.050979
0.073483	0.085762	0.067184	0.051277
0.07379	0.085832	0.066961	0.051064
0.073285	0.086909	0.065305	0.050821
0.07199	0.084078	0.064664	0.051493
0.071841	0.086054	0.064399	0.049767
0.074272	0.086347	0.067813	0.051667
0.071465	0.084971	0.065569	0.048978
0.072209	0.084956	0.065293	0.049935
0.070808	0.085598	0.065642	0.050319
0.073579	0.083964	0.065091	0.050743
0.073385	0.084623	0.063755	0.049501
0.071782	0.083885	0.065865	0.050184
0.072522	0.085465	0.068804	0.050204
0.072335	0.084741	0.06442	0.050206
0.072063	0.086342	0.067066	0.050458
0.071789	0.084592	0.065337	0.050593
0.071584	0.083402	0.065746	0.050188
0.073119	0.084838	0.066184	0.050776
0.073691	0.086002	0.065952	0.049833
0.072583	0.084743	0.064643	0.050504
0.073499	0.085979	0.065499	0.05037
0.070953	0.08422	0.064501	0.049917
0.070912	0.084621	0.065249	0.05048
0.074149	0.084656	0.064912	0.051009
0.07302	0.085452	0.066073	0.050616
0.072333	0.08407	0.066663	0.049497
0.073601	0.085779	0.065411	0.050603
0.07356	0.085667	0.06545	0.051053
0.073028	0.085237	0.066512	0.051066
0.07165	0.084076	0.065675	0.050192
0.070923	0.084086	0.063679	0.04953
0.073472	0.085884	0.064112	0.05101
0.073405	0.085332	0.065626	0.050585
0.073104	0.08497	0.067316	0.051742
0.072198	0.085354	0.066403	0.051246
0.071699	0.084291	0.065202	0.049791
0.072645	0.086767	0.067269	0.050056
0.07288	0.086184	0.067849	0.050968
0.073936	0.084857	0.065683	0.050448
0.071731	0.08513	0.064115	0.049648
0.072149	0.084259	0.067022	0.049784
0.073164	0.085171	0.064967	0.04966
0.072614	0.08533	0.064963	0.051085
0.072781	0.085156	0.065875	0.050136
0.074703	0.085649	0.064984	0.050907
0.070799	0.085576	0.066653	0.050038
0.072095	0.083752	0.064861	0.049715
0.072788	0.085246	0.067019	0.050317
0.073627	0.08563	0.065819	0.051849
0.072124	0.085781	0.065678	0.050333
0.073942	0.083915	0.064893	0.049972
0.072263	0.085257	0.066593	0.050274
0.072612	0.084239	0.065304	0.051067
0.071007	0.08436	0.06407	0.04931
0.072923	0.084248	0.065198	0.050845
0.072007	0.085042	0.064889	0.050371
0.073028	0.084439	0.066798	0.049607
0.072913	0.085675	0.067457	0.050204
0.073518	0.08439	0.065112	0.050304
0.071494	0.084891	0.066901	0.050126
0.072901	0.084621	0.066517	0.049278
0.072442	0.085595	0.065345	0.050831
0.07375	0.085409	0.066761	0.051593
0.072416	0.084958	0.064085	0.050312
0.072404	0.084258	0.064155	0.050499
0.071908	0.084478	0.06505	0.050127
0.071663	0.084437	0.065598	0.049955
0.072353	0.085551	0.066541	0.050814
0.073315	0.084907	0.06679	0.051018
0.071878	0.08525	0.064622	0.049623
0.071936	0.083633	0.065595	0.050149
0.072422	0.084339	0.064807	0.050594
0.072399	0.08411	0.06494	0.051119
0.072351	0.084249	0.065585	0.050642
0.072298	0.084081	0.064229	0.049563
0.072726	0.084716	0.064384	0.050038
0.07151	0.083971	0.06432	0.050181
0.071759	0.08559	0.065488	0.049548
0.072507	0.084295	0.065002	0.050726
0.070108	0.084415	0.065355	0.049828
0.071962	0.084368	0.06557	0.050431
0.071745	0.084637	0.064294	0.049223
0.073612	0.084456	0.064745	0.049912
0.071116	0.082714	0.066187	0.050298
0.07245	0.083708	0.064758	0.050174
0.071388	0.084068	0.064885	0.050587
0.071946	0.08454	0.065536	0.049638
0.072632	0.084641	0.066982	0.049889
0.071448	0.084994	0.064661	0.050101
0.072276	0.082627	0.064353	0.050781
0.072337	0.085075	0.0683	0.050435
0.073117	0.084305	0.066145	0.04983
0.071646	0.085508	0.065487	0.050592
0.072402	0.083969	0.065914	0.049911
0.070403	0.085079	0.067117	0.049731
0.072954	0.083026	0.063302	0.049466
0.070991	0.084525	0.06554	0.049778
0.072621	0.084473	0.065031	0.05027
0.071687	0.084666	0.065911	0.050108
0.072035	0.0832	0.064109	0.049586
0.072648	0.085705	0.065926	0.050187
0.071451	0.083857	0.065908	0.050301
0.071504	0.084994	0.066872	0.050433
0.072498	0.083849	0.066581	0.050441
0.069776	0.084353	0.063291	0.049077
0.070836	0.084136	0.065359	0.050552
0.071113	0.08286	0.065353	0.05011
0.071917	0.084542	0.06589	0.050008
0.070027	0.083951	0.064207	0.04987
0.07018	0.08349	0.067758	0.049701
0.069634	0.084713	0.066677	0.048927
0.070817	0.084857	0.064768	0.049968
0.070664	0.08412	0.065742	0.050214
0.071992	0.084574	0.063899	0.050933
0.071044	0.08443	0.065713	0.050394
0.072308	0.084017	0.064389	0.050124
0.070934	0.085148	0.067032	0.049167
0.071991	0.083882	0.06432	0.049788
0.071739	0.084131	0.064444	0.050262
0.07256	0.085328	0.068026	0.050298
0.070791	0.084966	0.065302	0.050341
0.069871	0.083723	0.066485	0.049645
0.072401	0.083162	0.065007	0.050264
0.070792	0.083767	0.064821	0.050436
0.071448	0.083368	0.064506	0.050587
0.071039	0.084817	0.065928	0.050252
0.073071	0.084073	0.064566	0.05061
0.071611	0.084376	0.064664	0.050181
0.071875	0.08521	0.065755	0.051272
0.072576	0.083884	0.065641	0.050221
0.070891	0.083589	0.06438	0.050145
0.071563	0.084504	0.064673	0.049634
0.073098	0.084014	0.066491	0.051376
0.071382	0.084003	0.064282	0.049739
0.069571	0.083354	0.064994	0.049705
0.070828	0.084413	0.066018	0.049341
0.072745	0.083666	0.065303	0.050744
0.070934	0.084348	0.06452	0.050003
0.073146	0.08355	0.064274	0.050316
0.071743	0.083982	0.066117	0.050261
0.072232	0.084167	0.063445	0.049678
0.072084	0.083479	0.065311	0.04973
0.070258	0.082537	0.06421	0.05002
0.070751	0.083282	0.065129	0.049953
0.071769	0.083646	0.065996	0.050629
0.072348	0.083111	0.065173	0.049612
0.072922	0.084792	0.066384	0.050694
0.071998	0.083648	0.066314	0.050754
0.072401	0.084178	0.066059	0.050353
0.072705	0.083228	0.06647	0.049941
0.07203	0.083938	0.065556	0.049717
0.072007	0.083563	0.06536	0.050223
0.072516	0.084646	0.064401	0.050309
0.072157	0.084355	0.066827	0.050747
0.071609	0.084409	0.065673	0.0502
0.07289	0.084232	0.065241	0.050974
0.071312	0.084699	0.065667	0.050428
0.070959	0.083662	0.065307	0.049264
0.073149	0.085561	0.069441	0.050944
0.070277	0.083121	0.065752	0.049993
0.07123	0.085106	0.065823	0.049618
0.072094	0.083713	0.06527	0.051341
0.070379	0.084422	0.065241	0.050549
0.072477	0.083849	0.066807	0.050705
0.070119	0.084548	0.065292	0.049027
0.071671	0.083361	0.065157	0.050514
0.072806	0.085217	0.066602	0.050521
0.071569	0.083797	0.067668	0.050359
0.070504	0.083941	0.06617	0.049838
0.072448	0.083765	0.066082	0.050675
0.073298	0.084284	0.066421	0.050417
0.072311	0.084713	0.069019	0.051515
0.0712	0.083397	0.063411	0.050192
0.072989	0.084644	0.066515	0.05073
0.070708	0.083333	0.063834	0.04993
0.072703	0.084137	0.065621	0.050424
0.07284	0.084397	0.065059	0.05029
0.072117	0.084098	0.067339	0.050817
0.072763	0.084569	0.064088	0.050801
0.071109	0.082922	0.063885	0.049758
0.070971	0.083888	0.064401	0.049905
0.072636	0.083787	0.066523	0.05119
0.07125	0.083733	0.065393	0.04994
0.072443	0.083529	0.063873	0.050711
0.071938	0.085099	0.067152	0.05045
0.071256	0.084406	0.065371	0.050034
0.071295	0.082994	0.064132	0.050037
0.070343	0.082808	0.065642	0.049944
0.072282	0.084295	0.065605	0.050651
0.072531	0.084717	0.06701	0.05068
0.072017	0.083575	0.065704	0.049888
0.072098	0.084271	0.06472	0.050835
0.072974	0.085123	0.065598	0.050022
0.071815	0.084069	0.06527	0.050531
0.072432	0.084196	0.066352	0.049519
0.071266	0.083265	0.068378	0.049689
0.071573	0.084852	0.066345	0.051097
0.070957	0.083328	0.066138	0.049742
0.070289	0.083472	0.063593	0.049033
0.072085	0.083173	0.064989	0.049921
0.071001	0.083712	0.065342	0.05007
0.070903	0.0831	0.065575	0.050424
0.071809	0.083272	0.066493	0.050678
0.071177	0.083344	0.065829	0.050452
0.070816	0.083769	0.063545	0.049768
0.073127	0.084075	0.066262	0.05051
0.071809	0.083109	0.065516	0.050936
0.072117	0.082622	0.0648	0.049726
0.07133	0.083291	0.066986	0.049136
0.071031	0.082702	0.064323	0.049631
0.070782	0.084473	0.067767	0.049941
0.071689	0.083754	0.067444	0.050882
0.07097	0.083825	0.065137	0.050297
0.070879	0.083212	0.065013	0.049855
0.071956	0.083794	0.065139	0.050139
0.071312	0.083866	0.064939	0.050933
0.071801	0.084144	0.066787	0.050537
0.071697	0.081856	0.064994	0.05058
0.072228	0.083545	0.064454	0.05002
0.071869	0.083916	0.06433	0.050421
0.071805	0.084834	0.066098	0.05063
0.07412	0.083224	0.064932	0.050489
0.072646	0.084741	0.067659	0.050175
0.072554	0.083392	0.065649	0.051243
0.06965	0.083728	0.065462	0.050054
0.070902	0.084248	0.066044	0.050973
0.07028	0.083318	0.066352	0.050287
0.072963	0.084581	0.066043	0.051627
0.069204	0.083135	0.064431	0.049002
0.070911	0.082931	0.066716	0.050027
0.06901	0.082132	0.064797	0.050216
0.070519	0.083667	0.06655	0.051384
0.071275	0.083255	0.06485	0.051158
0.070447	0.083133	0.066145	0.050746
0.069275	0.084397	0.065592	0.050163
0.070488	0.082671	0.064522	0.049494
0.070635	0.084021	0.065694	0.050862
0.073241	0.083649	0.066375	0.050602
0.071831	0.083625	0.064812	0.050364
0.072549	0.084242	0.06508	0.050013
0.072478	0.083801	0.063692	0.049685
0.070391	0.081877	0.06591	0.049819
0.072808	0.083745	0.064381	0.050596
0.072236	0.083009	0.065888	0.051363
0.070936	0.083506	0.065256	0.050067
0.071946	0.082475	0.06565	0.050169
0.069588	0.083543	0.064159	0.049002
0.071215	0.083525	0.065612	0.050603
0.070915	0.083585	0.065422	0.049155
0.070808	0.082857	0.065559	0.049559
0.072525	0.084644	0.068299	0.05037
0.070982	0.082151	0.064241	0.049748
0.071136	0.082914	0.065881	0.050158
0.072452	0.082925	0.065307	0.050588
0.071538	0.08412	0.064694	0.050202
0.073629	0.083765	0.06408	0.050156
0.071629	0.083423	0.065922	0.050062
0.071496	0.083404	0.068412	0.049967
0.07095	0.083488	0.065099	0.04961
0.07245	0.08273	0.065551	0.049998
0.070574	0.082831	0.06614	0.049608
0.071974	0.08401	0.064624	0.049546
0.070792	0.082481	0.06404	0.049672
0.072354	0.084504	0.066616	0.050261
0.070946	0.084119	0.066184	0.050213
0.071563	0.082215	0.064725	0.049336
0.070381	0.082392	0.065773	0.049117
0.069962	0.082784	0.064679	0.049376
0.071722	0.083148	0.065827	0.050668
0.071098	0.083751	0.065997	0.049145
0.071973	0.082173	0.066097	0.049921
0.070698	0.082982	0.068345	0.050502
0.070401	0.082494	0.0642	0.049874
0.072383	0.083149	0.06575	0.04924
0.071421	0.08201	0.065103	0.049072
0.07274	0.083999	0.067068	0.049904
0.073299	0.082448	0.066984	0.050306
0.072328	0.082279	0.064296	0.050337
0.072363	0.081612	0.064159	0.050558
0.072256	0.082826	0.068464	0.050701
0.071752	0.080479	0.064692	0.049598
0.072316	0.082489	0.065571	0.050195
0.072076	0.081152	0.066823	0.049254
0.073019	0.083471	0.06624	0.050593
0.072955	0.08407	0.069751	0.050815
0.073909	0.084244	0.067596	0.050479
0.073707	0.082551	0.066264	0.050242
0.073422	0.083519	0.06715	0.050107
0.074424	0.081736	0.065446	0.051193
0.0734	0.082501	0.068399	0.050367
0.075289	0.083089	0.067066	0.051643
0.073376	0.082147	0.065596	0.050621
0.074006	0.080793	0.064947	0.049837
0.074206	0.081792	0.065513	0.050455
0.072912	0.081013	0.064523	0.049229
0.072439	0.080998	0.066911	0.050004
0.07242	0.082341	0.065605	0.050961
0.071382	0.081588	0.065933	0.049366
0.073043	0.083222	0.066643	0.050274
0.072979	0.082925	0.067658	0.050121
0.071176	0.081824	0.064397	0.049379
0.073975	0.08246	0.066653	0.051133
0.071267	0.083606	0.069374	0.050935
0.073422	0.08318	0.067508	0.050203
0.071016	0.083125	0.067175	0.050307
0.074297	0.083165	0.067409	0.051392
0.071336	0.082158	0.066581	0.0498
0.075059	0.083558	0.066461	0.050876
0.071929	0.082283	0.065814	0.050769
0.074004	0.082222	0.067017	0.050803
0.07151	0.080365	0.066919	0.050158
0.073019	0.08216	0.065335	0.05064
0.074236	0.081181	0.06532	0.05039
0.075224	0.082584	0.067024	0.050728
0.073875	0.081935	0.067894	0.050289
0.072382	0.081291	0.066431	0.049918
0.075331	0.08182	0.065209	0.051506
0.074451	0.082261	0.068312	0.050545
0.073711	0.081375	0.066576	0.050054
0.073811	0.081214	0.065604	0.050996
0.074036	0.081636	0.067408	0.050783
0.07324	0.082126	0.064848	0.050577
0.074317	0.081959	0.064995	0.05043
0.07374	0.083788	0.066673	0.050947
0.072164	0.081848	0.064513	0.049873
0.071359	0.081779	0.064115	0.049515
0.073278	0.083126	0.067428	0.051673
0.073465	0.082675	0.065521	0.050508
0.073938	0.082465	0.066085	0.050905
0.072751	0.082319	0.068314	0.050518
0.073127	0.080943	0.064542	0.050311
0.072846	0.081674	0.065642	0.049816
0.074973	0.081327	0.065781	0.051037
0.074413	0.0831	0.065431	0.050933
0.072968	0.081385	0.065226	0.050858
0.073232	0.081199	0.066226	0.050487
0.074697	0.082053	0.067838	0.051843
0.074404	0.083135	0.067241	0.051026
0.073211	0.082041	0.065917	0.05102
0.072513	0.082788	0.066585	0.050149
0.072515	0.081877	0.065381	0.051176
0.072425	0.082449	0.06551	0.05087
0.0714	0.081993	0.065775	0.050249
0.072122	0.082861	0.066493	0.050423
0.073236	0.082005	0.067895	0.051097
0.072745	0.082684	0.066494	0.050678
0.072034	0.081895	0.069266	0.05074
0.074671	0.083359	0.066938	0.051682
0.073265	0.081791	0.065149	0.05166
0.071828	0.082451	0.064781	0.050284
0.073007	0.08085	0.065072	0.050856
0.074461	0.083072	0.06839	0.051186
0.071414	0.083081	0.068153	0.050143
0.07076	0.083385	0.064116	0.05032
0.073126	0.083123	0.065862	0.05021
0.072308	0.083151	0.066164	0.049419
0.072814	0.081654	0.065356	0.04943
0.072288	0.082744	0.067233	0.049854
0.073927	0.082937	0.06633	0.051401
0.071764	0.082315	0.06534	0.048746
0.073042	0.082712	0.066184	0.05061
0.071637	0.082155	0.064648	0.049475
0.07321	0.082434	0.06694	0.050473
0.073442	0.08186	0.064285	0.050378
0.072293	0.081838	0.064971	0.049241
0.072155	0.081583	0.064875	0.04991
0.072314	0.082603	0.065305	0.050487
0.072658	0.083155	0.067329	0.049639
0.072902	0.083259	0.065961	0.05007
0.074572	0.083057	0.066867	0.04972
0.071946	0.082354	0.066085	0.050421
0.07176	0.082877	0.066907	0.051083
0.072616	0.083842	0.067125	0.049475
0.072499	0.083114	0.066211	0.050018
0.071867	0.083211	0.067666	0.050541
0.071245	0.0819	0.065581	0.050012
0.072153	0.082985	0.06743	0.049709
0.071974	0.082561	0.064974	0.050983
0.072659	0.082975	0.067625	0.049575
0.073262	0.083065	0.066732	0.050189
0.074923	0.082793	0.065666	0.049662
0.073279	0.082205	0.065023	0.050845
0.072282	0.083065	0.065482	0.049678
0.073282	0.082321	0.064663	0.05001
0.070257	0.082328	0.064511	0.049441
0.070787	0.082377	0.065589	0.050093
0.071327	0.081784	0.067191	0.049826
0.072169	0.082836	0.067042	0.050563
0.071629	0.0817	0.06538	0.049911
0.07201	0.081768	0.066158	0.049564
0.073061	0.081694	0.066247	0.049516
0.072861	0.083169	0.064857	0.050632
0.073352	0.082588	0.067643	0.049929
0.071811	0.083096	0.068134	0.05014
0.072104	0.082383	0.066205	0.049147
0.071719	0.083092	0.067559	0.050355
0.070807	0.081953	0.065513	0.050517
0.071846	0.083087	0.064098	0.049817
0.070523	0.081063	0.0648	0.049284
0.071734	0.082302	0.067093	0.050128
0.071235	0.08198	0.065583	0.050599
0.072271	0.083149	0.065499	0.05027
0.073969	0.082998	0.066067	0.050533
0.07144	0.082483	0.064343	0.050167
0.072836	0.082518	0.065823	0.050203
0.070588	0.081492	0.0648	0.049146
0.074016	0.082836	0.06542	0.050727
0.071449	0.082295	0.065877	0.049776
0.072405	0.083308	0.065805	0.048796
0.070019	0.082311	0.064236	0.048999
0.07301	0.082595	0.06545	0.049487
